# Data from Li et al. Quantifying Absolute Protein Synthesis Rates
# Reveals Principles Underlying Allocation of Cellular Resources. 2014.
# Table S1. Absolute Protein Synthesis Rates. Downloaded from:
# https://www.cell.com/cms/10.1016/j.cell.2014.02.033/attachment/de4645b4-4bea-4197-abd2-d45249e51aaa/mmc1.xlsx
# Note: translation efficiency data also comes from this paper so not
# a completely independent validation dataset
"Gene"	"MOPS complete"	"MOPS minimal"	"MOPS complete without methionine"
"atoB"	"[2]"	"[3]"	"[0]"
"atoC"	42	32	"[15]"
"atoD"	"[0]"	"[0]"	"[0]"
"atoE"	"[0]"	"[0]"	"[0]"
"atoS"	"[5]"	3	"[0]"
"atpA"	30696	9565	18916
"atpB"	10508	3471	4701
"atpC"	12695	3640	5425
"atpD"	30603	8213	18320
"atpE"	112959	23624	38617
"atpF"	17866	4477	5549
"atpG"	9832	3131	6674
"atpH"	9335	2677	4796
"atpI"	151	67	"[44]"
"avtA"	1923	849	1229
"azoR"	1521	1111	909
"azuC"	7848	7360	6182
"bacA"	1735	224	599
"baeR"	555	226	323
"baeS"	26	23	"[8]"
"bamA"	3904	1512	2826
"bamB"	3080	1064	1541
"bamC"	2653	1103	1379
"bamD"	6620	2233	2761
"bamE"	5689	1917	2862
"barA"	141	56	59
"basR"	663	542	111
"basS"	238	120	"[37]"
"bax"	717	555	411
"bcp"	9932	5115	5213
"bcr"	235	78	111
"bcsA"	10	3	"[0]"
"bcsB"	91	33	47
"bcsC"	39	17	22
"bcsE"	332	230	310
"bcsF"	217	183	"[144]"
"bcsG"	290	129	120
"bcsZ"	39	15	"[26]"
"bdm"	"[19]"	385	"[33]"
"betA"	131	67	91
"betB"	335	219	340
"betI"	59	39	"[59]"
"betT"	82	51	54
"bfd"	327	227	"[215]"
"bfr"	192	4062	107
"bglA"	2950	916	1796
"bglB"	"[6]"	"[3]"	"[0]"
"bglF"	"[0]"	"[0]"	"[0]"
"bglG"	"[0]"	"[0]"	"[0]"
"bglH"	"[2]"	"[1]"	"[0]"
"bglJ"	"[0]"	"[0]"	"[0]"
"bglX"	769	227	584
"bhsA"	2282	1039	1967
"bioA"	1958	259	1874
"bioB"	4948	898	7837
"bioC"	551	123	636
"bioD"	2362	675	2994
"bioF"	818	122	923
"bioH"	661	158	445
"birA"	515	131	224
"bisC"	241	172	466
"blc"	28	378	"[3]"
"blr"	828	506	"[582]"
"bolA"	1945	2040	1147
"borD"	20983	3140	10123
"brnQ"	3561	167	713
"bsmA"	144	144	"[115]"
"bssR"	"[0]"	"[10]"	"[0]"
"bssS"	148	124	"[166]"
"btuB"	2295	564	1115
"btuC"	81	29	"[22]"
"btuD"	112	92	"[49]"
"btuE"	383	998	303
"btuF"	141	38	33
"btuR"	257	130	184
"cadA"	"[0]"	"[0]"	"[0]"
"cadB"	"[0]"	"[0]"	"[0]"
"cadC"	45	14	28
"caiA"	47	18	"[23]"
"caiB"	29	11	"[6]"
"caiC"	35	8	"[14]"
"caiD"	"[15]"	11	"[3]"
"caiE"	"[8]"	"[2]"	"[0]"
"caiF"	62	258	"[34]"
"caiT"	"[0]"	"[0]"	"[0]"
"can"	8138	5058	5429
"carA"	456	5516	220
"carB"	530	5867	198
"casA"	"[3]"	6	"[8]"
"casB"	"[11]"	15	"[40]"
"casC"	18	26	"[30]"
"casD"	"[10]"	8	"[6]"
"casE"	"[9]"	20	"[15]"
"cbl"	"[6]"	372	2683
"cbpA"	508	583	373
"cbpM"	477	548	298
"cbrA"	"[9]"	"[2]"	"[0]"
"cbrB"	32	"[7]"	"[9]"
"cbrC"	57	23	"[49]"
"cca"	258	122	192
"ccmA"	34	23	"[8]"
"ccmB"	25	12	"[0]"
"ccmC"	171	65	"[52]"
"ccmD"	211	76	"[51]"
"ccmE"	159	58	"[63]"
"ccmF"	48	14	"[8]"
"ccmG"	73	27	"[20]"
"ccmH"	83	34	"[16]"
"cdaR"	"[9]"	7	"[0]"
"cdd"	313	287	320
"cdh"	527	58	299
"cdsA"	735	182	289
"cedA"	663	139	"[184]"
"cfa"	1049	1715	503
"chaA"	432	197	164
"chaB"	81	406	"[40]"
"chaC"	19	25	"[9]"
"chbA"	99	41	"[104]"
"chbB"	264	158	"[147]"
"chbC"	14	3	"[0]"
"chbF"	20	10	"[15]"
"chbG"	33	36	"[23]"
"chbR"	15	27	"[22]"
"cheA"	20	13	"[0]"
"cheB"	"[1]"	"[1]"	"[0]"
"cheR"	"[0]"	"[1]"	"[0]"
"cheW"	89	48	"[22]"
"cheY"	66	46	"[25]"
"cheZ"	41	37	"[23]"
"chiA"	97	30	60
"chiP"	"[3]"	"[0]"	"[0]"
"chiQ"	"[2]"	"[2]"	"[0]"
"cho"	110	53	74
"chpB"	111	47	"[96]"
"chpS"	421	252	436
"cirA"	79	79	22
"citC"	"[0]"	"[0]"	"[0]"
"citD"	"[0]"	"[1]"	"[0]"
"citE"	"[0]"	"[0]"	"[0]"
"citF"	"[1]"	"[0]"	"[0]"
"citG"	"[0]"	"[0]"	"[0]"
"citT"	"[2]"	"[0]"	"[0]"
"citX"	"[0]"	"[0]"	"[0]"
"clcA"	137	50	63
"clcB"	35	10	4
"cld"	6206	1434	2511
"clpA"	989	2420	928
"clpB"	3312	1421	3671
"clpP"	6334	3256	6694
"clpS"	514	304	502
"clpX"	5857	2475	3870
"cls"	336	252	238
"cmk"	1997	536	980
"cmoA"	1571	317	594
"cmoB"	1115	209	378
"cmtA"	"[0]"	"[0]"	"[0]"
"cmtB"	"[0]"	"[2]"	"[0]"
"cnu"	1001	186	"[154]"
"coaA"	1020	327	450
"coaD"	1201	323	531
"coaE"	283	133	141
"cobB"	827	572	666
"cobC"	45	24	"[49]"
"cobS"	382	149	357
"cobT"	186	109	203
"cobU"	102	52	118
"codA"	1426	2303	611
"codB"	587	1466	76
"cof"	48	35	"[53]"
"cohE"	697	223	527
"copA"	117	922	164
"corA"	1650	463	591
"cpdA"	394	153	306
"cpdB"	479	207	286
"cpsB"	"[3]"	4	"[0]"
"cpsG"	"[10]"	8	"[0]"
"cpxA"	328	106	144
"cpxP"	279	120	167
"cpxR"	2893	1543	2347
"crcB"	798	223	385
"creA"	1423	489	1339
"creB"	149	64	105
"creC"	35	17	"[25]"
"creD"	"[3]"	"[2]"	"[0]"
"crl"	8827	5379	6819
"croE"	"[3]"	14	"[3]"
"crp"	9767	3903	5159
"crr"	32738	14155	11275
"csdA"	307	72	185
"csdE"	813	181	370
"csdL"	1467	193	791
"csgA"	108	128	"[33]"
"csgB"	"[0]"	"[0]"	"[0]"
"csgC"	"[0]"	"[5]"	"[0]"
"csgD"	"[14]"	85	"[12]"
"csgE"	"[4]"	19	"[0]"
"csgF"	"[5]"	53	"[14]"
"csgG"	"[11]"	57	"[7]"
"csiD"	"[1]"	111	"[0]"
"csiE"	25	32	"[3]"
"csiR"	26	37	"[9]"
"cspA"	43957	2012	31869
"cspB"	119	34	"[212]"
"cspC"	106172	50154	80903
"cspD"	743	2643	658
"cspE"	186416	29309	56258
"cspF"	"[44]"	"[7]"	"[10]"
"cspG"	162	73	604
"cspH"	"[19]"	"[3]"	"[4]"
"cspI"	"[4]"	"[2]"	"[28]"
"csrA"	18982	7647	16543
"csrD"	71	33	45
"cstA"	126	177	51
"cueO"	610	1987	601
"cueR"	449	441	545
"cusA"	3	3	"[0]"
"cusB"	"[4]"	6	"[0]"
"cusC"	"[0]"	5	"[0]"
"cusF"	48	44	"[9]"
"cusR"	176	109	124
"cusS"	62	28	"[14]"
"cutA"	156	207	"[177]"
"cutC"	470	194	201
"cvpA"	429	106	127
"cvrA"	66	55	31
"cyaA"	372	263	342
"cyaY"	4479	963	1815
"cybB"	1775	803	1345
"cycA"	1356	541	689
"cydA"	1969	615	1405
"cydB"	1735	445	1092
"cydC"	367	136	154
"cydD"	467	158	216
"cynR"	152	47	94
"cynS"	96	62	"[49]"
"cynT"	24	14	"[18]"
"cynX"	"[3]"	"[1]"	"[0]"
"cyoA"	15769	3421	6446
"cyoB"	14005	2179	4521
"cyoC"	14872	2749	5041
"cyoD"	16777	4458	9627
"cyoE"	4102	870	1459
"cysA"	36	2214	7403
"cysB"	1291	901	4475
"cysC"	"[8]"	957	3541
"cysD"	"[10]"	4115	22588
"cysE"	817	524	574
"cysG"	429	132	215
"cysH"	29	1579	5175
"cysI"	43	2569	11068
"cysJ"	34	2057	9860
"cysK"	2486	24492	68972
"cysM"	473	1411	5838
"cysN"	16	3066	13629
"cysP"	24	2281	8037
"cysQ"	902	533	667
"cysS"	4958	870	1816
"cysU"	"[4]"	419	1488
"cysW"	"[4]"	308	936
"cysZ"	828	189	231
"cytR"	290	89	293
"dacA"	4143	1180	2135
"dacB"	441	133	232
"dacC"	740	876	630
"dacD"	29	6	"[17]"
"dadA"	1586	181	2178
"dadX"	744	54	664
"dam"	340	128	215
"damX"	4024	826	1649
"dapA"	4514	2172	2885
"dapB"	2156	1990	1677
"dapD"	15404	8536	11067
"dapE"	1286	263	997
"dapF"	756	294	736
"dbpA"	258	60	92
"dcd"	1102	819	661
"dcm"	298	162	169
"dcp"	1114	980	774
"dcrB"	5984	1413	2828
"dctA"	459	107	105
"dctR"	"[2]"	32	"[0]"
"dcuA"	1831	574	778
"dcuB"	"[3]"	"[0]"	"[0]"
"dcuC"	"[4]"	"[0]"	"[0]"
"dcuD"	"[0]"	"[0]"	"[0]"
"dcuR"	296	167	173
"dcuS"	79	21	43
"dcyD"	618	795	2116
"ddlA"	4072	296	3589
"ddlB"	844	296	824
"ddpA"	"[4]"	40	"[0]"
"ddpB"	"[0]"	"[2]"	"[0]"
"ddpC"	"[0]"	"[3]"	"[0]"
"ddpD"	"[2]"	"[4]"	"[0]"
"ddpF"	"[1]"	5	"[0]"
"ddpX"	"[0]"	19	"[0]"
"deaD"	9221	858	2801
"dedA"	767	214	345
"dedD"	937	204	281
"def"	3887	673	2246
"degP"	2139	1601	2238
"degQ"	528	482	492
"degS"	406	133	144
"deoA"	349	237	252
"deoB"	2087	1012	1501
"deoC"	1596	636	725
"deoD"	13272	2993	8832
"deoR"	347	192	274
"der"	3289	625	1538
"dfp"	1126	285	512
"dgkA"	1701	665	1043
"dgoA"	"[8]"	"[5]"	"[4]"
"dgoD"	26	18	"[6]"
"dgoK"	10	7	"[0]"
"dgoR"	417	170	317
"dgoT"	"[1]"	"[0]"	"[0]"
"dgsA"	124	56	93
"dgt"	95	129	109
"dhaK"	165	318	183
"dhaL"	285	410	357
"dhaM"	415	414	275
"dhaR"	39	24	48
"diaA"	479	239	260
"dicA"	653	323	256
"dicB"	"[10]"	"[4]"	"[0]"
"dicC"	78	23	"[44]"
"dinB"	47	20	"[13]"
"dinD"	76	32	"[56]"
"dinF"	154	16	39
"dinG"	61	15	23
"dinI"	2164	655	929
"dinJ"	782	890	527
"dinQ"	"[17]"	"[21]"	"[10]"
"djlA"	762	137	341
"djlB"	"[0]"	"[0]"	"[0]"
"djlC"	"[3]"	"[2]"	"[0]"
"dkgA"	72	600	"[57]"
"dkgB"	607	236	299
"dksA"	21225	5438	17469
"dld"	603	1068	556
"dmlA"	46	49	"[29]"
"dmlR"	53	62	"[30]"
"dmsA"	28	21	"[12]"
"dmsB"	32	27	"[16]"
"dmsC"	31	16	"[5]"
"dmsD"	663	210	314
"dnaA"	840	290	343
"dnaB"	694	210	364
"dnaC"	505	135	233
"dnaE"	328	79	152
"dnaG"	356	98	181
"dnaJ"	5688	938	4951
"dnaK"	44581	10567	45951
"dnaN"	1764	529	764
"dnaQ"	988	516	642
"dnaT"	605	92	151
"dnaXgamma"	327	84	135
"dnaXtau"	196	85	134
"dosC"	10	81	"[8]"
"dosP"	"[3]"	20	"[0]"
"dpiA"	229	60	"[59]"
"dpiB"	"[4]"	"[2]"	"[0]"
"dppA"	2460	5339	2510
"dppB"	356	270	211
"dppC"	391	231	214
"dppD"	501	367	372
"dppF"	552	413	336
"dps"	2131	13008	2446
"dsbA"	11119	2628	5197
"dsbB"	2221	357	804
"dsbC"	2167	706	1266
"dsbD"	456	145	221
"dsbG"	543	229	278
"dsdA"	474	131	405
"dsdC"	135	50	93
"dsdX"	12	"[2]"	"[10]"
"dsrB"	2003	714	961
"dtd"	1311	649	1026
"dtpA"	4722	24	1907
"dtpB"	105	41	"[21]"
"dtpD"	48	59	"[5]"
"dusA"	1337	256	566
"dusB"	352	110	127
"dusC"	196	25	62
"dut"	6571	1435	1948
"dxr"	773	122	373
"dxs"	752	308	422
"eamA"	79	156	52
"eamB"	"[16]"	9	"[2]"
"ebgA"	"[3]"	"[1]"	"[0]"
"ebgC"	"[12]"	"[5]"	"[0]"
"ebgR"	240	67	133
"ecnA"	461	98	"[262]"
"ecnB"	1128	23546	824
"eco"	2128	182	1735
"ecpD"	"[2]"	"[0]"	"[0]"
"eda"	11006	3295	8106
"edd"	148	80	88
"efeB"	135	67	72
"efeO"	895	566	456
"efp"	41819	7562	19159
"elaA"	462	425	506
"elaB"	738	11477	551
"elaD"	"[5]"	11	"[0]"
"elbB"	2434	894	1630
"elfA"	44	19	"[36]"
"elfC"	"[0]"	"[1]"	"[0]"
"elfD"	"[0]"	"[0]"	"[0]"
"elfG"	17	16	"[2]"
"emrA"	770	229	317
"emrB"	181	40	59
"emrD"	439	"[0]"	163
"emrE"	510	142	196
"emrK"	"[7]"	"[3]"	"[0]"
"emrY"	"[3]"	"[2]"	"[0]"
"emtA"	1942	609	782
"endA"	163	7	"[70]"
"eno"	54222	21234	35091
"entA"	36	33	"[2]"
"entB"	59	62	"[6]"
"entC"	44	60	"[12]"
"entD"	"[3]"	"[4]"	"[0]"
"entE"	32	33	"[9]"
"entF"	24	24	"[4]"
"entH"	"[28]"	20	"[7]"
"entS"	62	23	"[24]"
"envC"	258	106	165
"envR"	"[1]"	"[1]"	"[0]"
"envY"	"[2]"	9	"[0]"
"envZ"	159	43	82
"epd"	645	266	521
"eptA"	332	126	"[0]"
"eptB"	93	26	"[24]"
"era"	2832	610	1275
"erfK"	71	183	48
"erpA"	17438	4534	8753
"essD"	"[16]"	"[2]"	"[18]"
"essQ"	"[0]"	"[0]"	"[0]"
"etk"	71	23	"[12]"
"etp"	44	33	"[8]"
"eutA"	"[0]"	"[2]"	"[0]"
"eutB"	175	101	171
"eutC"	151	76	109
"eutD"	"[1]"	"[2]"	"[0]"
"eutE"	"[2]"	"[2]"	"[0]"
"eutG"	"[1]"	"[2]"	"[0]"
"eutH"	"[1]"	"[2]"	"[0]"
"eutJ"	"[0]"	"[0]"	"[0]"
"eutK"	63	40	"[35]"
"eutL"	244	145	150
"eutM"	115	73	"[108]"
"eutN"	"[0]"	"[0]"	"[2]"
"eutP"	"[0]"	"[0]"	"[0]"
"eutQ"	"[8]"	7	"[1]"
"eutR"	19	22	"[4]"
"eutS"	"[0]"	"[0]"	"[0]"
"eutT"	"[2]"	"[1]"	"[0]"
"evgA"	478	420	672
"evgS"	35	69	20
"exbB"	1995	777	695
"exbD"	941	298	182
"exoX"	377	223	225
"exuR"	691	289	453
"exuT"	11	4	"[0]"
"fabA"	22820	4392	11905
"fabB"	18626	3376	10199
"fabD"	14340	3142	10142
"fabF"	15814	1598	8356
"fabG"	21408	4015	12422
"fabH"	7355	1564	4455
"fabI"	41315	8248	25585
"fabR"	713	244	703
"fabZ"	19275	3099	12823
"fadA"	19	75	"[15]"
"fadB"	15	64	"[0]"
"fadD"	682	114	243
"fadE"	24	113	"[7]"
"fadH"	9	21	"[0]"
"fadI"	24	39	"[7]"
"fadJ"	19	37	"[2]"
"fadK"	"[3]"	4	"[0]"
"fadL"	6912	416	1795
"fadM"	"[6]"	50	"[4]"
"fadR"	1840	395	917
"fbaA"	26609	13978	15477
"fbaB"	95	2753	55
"fbp"	5367	1028	3390
"fcl"	"[2]"	"[4]"	"[0]"
"fdhD"	652	111	411
"fdhE"	2005	351	1346
"fdhF"	"[3]"	1	"[0]"
"fdnG"	2	0	"[0]"
"fdnH"	"[2]"	"[1]"	"[0]"
"fdnI"	"[2]"	"[2]"	"[0]"
"fdoG"	219	11	37
"fdoH"	209	13	"[29]"
"fdoI"	221	16	"[13]"
"fdrA"	"[0]"	"[0]"	"[0]"
"fdx"	6027	1374	7392
"feaB"	12	28	"[7]"
"feaR"	"[11]"	17	"[0]"
"fecA"	51	12	"[6]"
"fecB"	71	19	"[29]"
"fecC"	20	3	"[4]"
"fecD"	19	"[3]"	"[0]"
"fecE"	99	44	"[46]"
"fecI"	115	65	"[34]"
"fecR"	74	34	"[24]"
"feoA"	289	181	190
"feoB"	346	168	180
"feoC"	128	50	"[47]"
"fepA"	69	32	71
"fepB"	179	88	67
"fepC"	68	36	"[48]"
"fepD"	30	11	"[12]"
"fepE"	"[2]"	"[0]"	"[0]"
"fepG"	14	6	"[7]"
"fes"	"[7]"	9	"[0]"
"ffh"	4211	754	2338
"fhlA"	30	25	"[0]"
"fhuA"	1208	355	301
"fhuB"	68	11	"[18]"
"fhuC"	158	54	"[67]"
"fhuD"	101	27	"[42]"
"fhuE"	20	10	"[2]"
"fhuF"	319	261	138
"fic"	28	173	"[0]"
"fieF"	387	102	156
"fimA"	14269	4754	1218
"fimB"	422	394	407
"fimC"	149	55	"[5]"
"fimD"	17	10	"[0]"
"fimE"	87	28	"[32]"
"fimF"	"[16]"	14	"[0]"
"fimG"	"[21]"	16	"[6]"
"fimH"	29	25	"[0]"
"fimI"	42	17	"[0]"
"fimZ"	"[5]"	"[4]"	"[0]"
"fis"	72580	7711	17805
"fiu"	136	54	88
"fixA"	"[15]"	"[4]"	"[1]"
"fixB"	20	6	"[0]"
"fixC"	"[3]"	"[1]"	"[0]"
"fixX"	"[15]"	"[4]"	"[0]"
"fklB"	10247	2940	5110
"fkpA"	11791	3102	7345
"fkpB"	1155	472	553
"fldA"	14243	4019	9071
"fldB"	2236	559	680
"flgA"	30	9	"[0]"
"flgB"	78	21	"[8]"
"flgC"	83	17	"[0]"
"flgD"	80	23	"[0]"
"flgE"	138	45	"[5]"
"flgF"	44	11	"[0]"
"flgG"	80	31	"[0]"
"flgH"	"[13]"	7	"[0]"
"flgI"	13	8	"[0]"
"flgJ"	"[6]"	"[3]"	"[0]"
"flgK"	15	11	"[2]"
"flgL"	39	39	"[11]"
"flgM"	136	151	"[85]"
"flgN"	52	38	"[9]"
"flhA"	7	"[2]"	"[0]"
"flhB"	"[2]"	"[1]"	"[0]"
"flhC"	230	72	"[93]"
"flhD"	317	122	"[126]"
"flhE"	"[6]"	"[2]"	"[0]"
"fliA"	40	9	"[0]"
"fliC"	75	157	"[9]"
"fliD"	"[3]"	6	"[0]"
"fliE"	67	14	"[6]"
"fliF"	15	"[1]"	"[0]"
"fliG"	17	"[2]"	"[0]"
"fliH"	"[11]"	"[2]"	"[0]"
"fliI"	"[4]"	"[1]"	"[0]"
"fliJ"	"[5]"	"[1]"	"[0]"
"fliK"	"[6]"	5	"[0]"
"fliL"	60	"[8]"	"[0]"
"fliM"	32	7	"[0]"
"fliN"	50	12	"[4]"
"fliO"	"[2]"	"[1]"	"[0]"
"fliP"	"[6]"	"[1]"	"[0]"
"fliQ"	"[2]"	"[1]"	"[0]"
"fliR"	"[2]"	"[2]"	"[0]"
"fliS"	"[20]"	22	"[3]"
"fliT"	"[5]"	"[5]"	"[0]"
"fliY"	1242	7219	26760
"fliZ"	"[15]"	17	"[0]"
"flk"	285	81	175
"flu"	122	123	165
"flxA"	"[26]"	58	"[4]"
"fmt"	2766	435	1010
"fnr"	6551	2582	2504
"focA"	446	133	275
"focB"	"[2]"	"[2]"	"[0]"
"folA"	2515	398	1094
"folB"	1008	161	507
"folC"	1458	342	745
"folD"	4317	1311	1579
"folE"	4658	9024	8104
"folK"	269	172	233
"folM"	210	87	86
"folP"	1139	345	720
"folX"	4838	2140	2779
"fpr"	674	495	688
"frc"	16	21	"[13]"
"frdA"	420	141	285
"frdB"	404	144	318
"frdC"	267	119	"[123]"
"frdD"	411	141	249
"fre"	2512	759	993
"frlA"	"[0]"	"[0]"	"[0]"
"frlB"	66	12	"[18]"
"frlC"	"[14]"	8	"[6]"
"frlD"	"[5]"	"[3]"	"[0]"
"frlR"	346	129	217
"frmA"	4204	736	1558
"frmB"	1299	129	278
"frmR"	1170	299	472
"frr"	23316	5780	10122
"frsA"	791	327	439
"fruA"	359	179	154
"fruB"	395	184	259
"fruK"	356	155	205
"fruR"	987	314	683
"frvA"	"[6]"	"[1]"	"[0]"
"frvB"	"[2]"	"[1]"	"[0]"
"frvR"	"[0]"	"[0]"	"[0]"
"frvX"	"[10]"	5	"[1]"
"frwB"	"[26]"	16	"[20]"
"frwC"	"[2]"	"[0]"	"[0]"
"frwD"	"[3]"	"[7]"	"[3]"
"fryA"	6	4	"[0]"
"fryB"	"[0]"	"[1]"	"[0]"
"fryC"	"[0]"	"[0]"	"[0]"
"fsaA"	103	86	107
"fsaB"	28	15	"[19]"
"fsr"	151	53	89
"ftnA"	6077	2719	3876
"ftnB"	333	170	239
"ftsA"	984	575	1013
"ftsB"	487	140	173
"ftsE"	967	320	649
"ftsH"	4550	1124	2091
"ftsI"	349	144	226
"ftsK"	508	213	376
"ftsL"	416	201	423
"ftsN"	871	269	405
"ftsP"	905	196	410
"ftsQ"	336	147	172
"ftsW"	293	117	169
"ftsX"	838	244	436
"ftsY"	2069	519	1246
"ftsZ"	6750	3335	5290
"fucA"	"[10]"	"[6]"	"[3]"
"fucI"	81	26	"[27]"
