Sample	Name	Predicted location	Abundance 0 min	Abundance 2 min	Abundance 4 min	Abundance 6 min	Abundance 8 min	Abundance 10 min	Abundance 15 min	Abundance 20 min	Rate	95% Confidence interval
WT -kas replicate 1	ileS	Cytoplasmic	2.7189756537	1.3717134089	0.6307587124	0.2352249082	0.1012452229	0.0453099825	0.0199462492	0.014283843	0.4690524734	(0.42, 0.52)
WT -kas replicate 1	lspA	Inner membrane	2.2015552302	1.4852938511	0.7524318185	0.3025486634	0.1228189221	0.0525564313	0.0148359529	0.014671502	0.4973169642	(0.38, 0.61)
WT -kas replicate 1	fkpB	Cytoplasmic	1.8832845339	1.5876770837	0.621655897	0.2116945529	0.0897649706	0.0368551975	0.0106266826	0.0061065171	0.4852717704	(0.44, 0.53)
WT -kas replicate 1	ispH	Cytoplasmic	1.5526472225	1.6778094229	0.6006631937	0.1469950072	0.0549178675	0.0155586517	0.0068242554	0.0053662498	0.6556452825	(0.56, 0.75)
WT -kas replicate 1	rihC	Unknown	0.5806596072	0.5097135938	0.4734206613	0.3433277271	0.2827172943	0.2253249295	0.1052713518	0.0534141481	0.1358647131	(0.12, 0.15)
WT -kas replicate 1	dapB	Cytoplasmic	0.6410675175	0.4861322829	0.3905583199	0.2735570844	0.1697612251	0.0882214366	0.0222312637	0.0088350286	0.3065500112	(0.18, 0.43)
WT -kas replicate 1	carA	Cytoplasmic	0.0676113899	0.0371227252	0.0355865486	0.0289217769	0.0213066628	0.0199530903	0.0159043505	0.0092246901	0.1404006907	(0.043, 0.24)
WT -kas replicate 1	carB	Unknown	0.1047056023	0.0621854765	0.0493800515	0.0358233279	0.0286198343	0.0209932114	0.0161138842	0.0077367086	0.1600768161	(0.055, 0.27)
WT -kas replicate 1	caiF	Cytoplasmic	0.0246934161	0.0255107723	0.0122679101	0.0139861623	0.0061821605	0.0057483597	0.0030189439	0.0029739531		
WT -kas replicate 1	caiE	Cytoplasmic	0.0091921346	0.0199424311	0.0239753573	0.0131200142	0.0082847227	0.0068780228	0.0014448898	0.0023248161		
WT -kas replicate 1	caiD	Cytoplasmic	0.013132122	0.0128527555	0.0118464933	0.0118380586	0.0093440289	0.0066197032	0.0030419893	0.0007491638	0.2060809772	(0.17, 0.24)
WT -kas replicate 1	caiC	Cytoplasmic	0.0213246875	0.0075842836	0.0067734021	0.0027086714	0.002625628	0.0012555711	0.0007693062	0.0005052276	0.2977480081	(0.2, 0.4)
WT -kas replicate 1	caiB	Cytoplasmic	0.0178408918	0.0046078571	0.0069800178	0.0038196692	0.0043549209	0.002536398	0.0014021837	0.0017726519		
WT -kas replicate 1	caiA	Cytoplasmic	0.0261408867	0.0068742938	0.0081464075	0.0052332475	0.0064255527	0.0054056566	0.0044825714	0.0022324162		
WT -kas replicate 1	caiT	Inner membrane	0.0021515056	0.0003704535	0.0005344436	0.0004386947	0.0008079655	0.0002146488	0.0004509201	0.0003886751		
WT -kas replicate 1	fixA	Periplasmic	0.0042276666	0.0036396692	0.0042006852	0.001724053	0.0021168487	0.0023197938	0.0011075614	0.0017820575		
WT -kas replicate 1	fixB	Unknown	0.0069204478	0.0035747579	0.0042976755	0.0035277199	0.003032015	0.0022439002	0.0018130145	0.001458563		
WT -kas replicate 1	fixC	Cytoplasmic	0.0042210968	0.0026164895	0.0044038652	0.0018935112	0.002536271	0.0024004139	0.0006635042	0.0006100417		
WT -kas replicate 1	fixX	Unknown	0.0056589079	0.0019487395	0.0042170941	0.0038461946	0.0056669805	0.0022582842	0.0005930068	0.0013630618		
WT -kas replicate 1	yaaU	Inner membrane	0.0040784921	0.0016853964	0.0015196735	0.0013305754	0.0003063233	0.0007324165	0.0007693062	0.000147358		
WT -kas replicate 1	kefF	Cytoplasmic	0.045015493	0.0158541522	0.00304965	0.0004172143	0.0007684041	0.000612416	0.0003216308	0.0003696439	1.0951657766	(0.3, 1.9)
WT -kas replicate 1	kefC	Inner membrane	0.0591952744	0.0241003538	0.0115172167	0.0032107364	0.0013140824	0.0006982135	0.0004583628	0.0006321446	0.6813920861	(0.24, 1.1)
WT -kas replicate 1	folA	Cytoplasmic	0.7356580211	0.2139716023	0.0548222232	0.0175386476	0.0102005648	0.0071135951	0.0078276903	0.0053159412	0.7104332188	(0.54, 0.88)
WT -kas replicate 1	apaH	Cytoplasmic	0.3389705943	0.2110464124	0.0388993163	0.0047304088	0.0029040754	0.002121662	0.0022285239	0.0004656724	0.8878465667	(0.28, 1.5)
WT -kas replicate 1	apaG	Unknown	0.9542894769	0.4914535543	0.0856806419	0.0345791213	0.0323827455	0.0107537341	0.0103917389	0.0077889248	0.5948098991	(0.28, 0.91)
WT -kas replicate 1	rsmA	Cytoplasmic	1.143347222	0.5373400374	0.0753536229	0.0245258076	0.0119130684	0.0077144306	0.0039476076	0.0050144757	0.7424082684	(0.51, 0.98)
WT -kas replicate 1	pdxA	Cytoplasmic	0.9103639399	0.4217781012	0.0494805707	0.0165596162	0.011952177	0.007554987	0.0048303103	0.0045600614	0.833951063	(0.45, 1.2)
WT -kas replicate 1	surA	Periplasmic	2.365080519	0.8734713986	0.1182752357	0.0297797672	0.0190220323	0.0117493945	0.0075639474	0.0100656875	0.8778815104	(0.6, 1.2)
WT -kas replicate 1	lptD	Outer membrane	0.9605581577	0.1541912239	0.0278489373	0.0113827763	0.0071035781	0.005868662	0.0059466877	0.0061676378	0.9098875963	(0.84, 0.98)
WT -kas replicate 1	djlA	Inner membrane	0.1398083117	0.0199459224	0.0059535446	0.0016289766	0.0015000831	0.0015940829	0.003558041	0.0016837823		
WT -kas replicate 1	yabP	Unknown	0.2340911028	0.11492667	0.0986672869	0.0829386454	0.0640738997	0.0404448479	0.0263902943	0.0165211315	0.1728812829	(0.1, 0.24)
WT -kas replicate 1	rluA	Cytoplasmic	0.8807318406	0.5280729856	0.2508787612	0.0849239776	0.0383293952	0.0209404531	0.0108681981	0.00951665	0.4873671604	(0.44, 0.54)
WT -kas replicate 1	rapA	Cytoplasmic	0.738916711	0.316431863	0.0991561112	0.0197382422	0.0082811603	0.0057610717	0.0048174921	0.0039161653	0.7357062818	(0.61, 0.86)
WT -kas replicate 1	polB	Cytoplasmic	0.0323366163	0.0019089694	0.0018933892	0.0008477327	0.000346958	0.000483918	0.0005082916	0.0010014332		
WT -kas replicate 1	araD	Cytoplasmic	0.002341617	0.0072573749	0.0011633363	0.0009549173	0	0.0004672312	0.0004907643	0		
WT -kas replicate 1	araA	Cytoplasmic	0.0090361802	0.0052277564	0.0048483956	0.0039797751	0.0024432491	0.0017309004	0.0005681503	0.001044742		
WT -kas replicate 1	araB	Cytoplasmic	0.0025549919	0.0006598906	0.0019040143	0.000520966	0	0.0001911775	0	0.0005769574		
WT -kas replicate 1	araC	Cytoplasmic	0.0494430174	0.0076619384	0.00552684	0.002268336	0.0018567581	0.0022197469	0.0031087321	0.0022330023		
WT -kas replicate 1	yabI	Inner membrane	0.0276953608	0.0044018587	0.0074088555	0.0028959583	0.0037335401	0.0012752663	0.0040184934	0.0030789162		
WT -kas replicate 1	thiQ	Inner membrane	0.164764081	0.0369340508	0.0057917172	0.0022185775	0.0023348932	0.0006978389	0.000488658	0.0005616049	0.6863012802	(0.45, 0.92)
WT -kas replicate 1	thiP	Inner membrane	0.0751991926	0.0111480966	0.0032668736	0.001925246	0.0007598186	0.0009083601	0.0014841735	0.0007310276	0.8348246758	(0.14, 1.5)
WT -kas replicate 1	thiB	Periplasmic	0.1209073971	0.0216737862	0.0148112573	0.0078800085	0.0045612282	0.0039657673	0.0022563187	0.0023936696	0.4802983348	(0.3, 0.66)
WT -kas replicate 1	sgrR	Cytoplasmic	0.0702032627	0.0145731827	0.008800892	0.005485008	0.0046814186	0.0026510292	0.0017532376	0.0007111627	0.32986163	(0.16, 0.5)
WT -kas replicate 1	sgrS	Unknown	0.3015425084	0.2744374706	0.2621657789	0.2147091563	0.2264795013	0.1733407188	0.1730430529	0.1668820035		
WT -kas replicate 1	sgrT	Unknown	0.5185617379	0.4719492866	0.441644763	0.3675563459	0.3863850318	0.2907027607	0.2911124482	0.2854994991		
WT -kas replicate 1	setA	Inner membrane	0.015205615	0.0038082238	0.0003433766	0.0018790569	0.0010382254	0.0009653734	0.0007242832	0.0011653659		
WT -kas replicate 1	leuD	Cytoplasmic	0.0770956159	0.0629770879	0.0313985619	0.0296118906	0.0161593106	0.0131472385	0.0025364253	0.0022672712		
WT -kas replicate 1	leuC	Cytoplasmic	0.0570010761	0.0404603397	0.0251400213	0.0162874401	0.0084458638	0.0073116181	0.0042666017	0.0016812069	0.2172495573	(0.15, 0.28)
WT -kas replicate 1	leuB	Cytoplasmic	0.0502461269	0.0241558045	0.0189074109	0.0135927055	0.005978353	0.0032757528	0.0010947819	0.0014379554	0.3855389591	(0.1, 0.67)
WT -kas replicate 1	leuA	Cytoplasmic	0.023845169	0.0103536086	0.0066958441	0.0023957976	0.0018168945	0.00072403	0.0002172849	0.0004994425	0.4599061777	(0.023, 0.9)
WT -kas replicate 1	leuL	Unknown	0.0062443121	0	0.0046533452	0	0	0	0.0019630571	0		
WT -kas replicate 1	leuO	Cytoplasmic	0.0080482245	0.0047512126	0.0017136128	0.001641043	0.0017270798	0.0017205975	0.0007229036	0.0004154093		
WT -kas replicate 1	ilvI	Cytoplasmic	0.0425156207	0.0204973509	0.0096223086	0.0026970186	0.0009461393	0.0005655529	0.0006930445	0.0004551441	0.7764868295	(0.29, 1.3)
WT -kas replicate 1	ilvH	Cytoplasmic	0.0585213885	0.0205330606	0.0164569526	0.0063040068	0.0008293142	0.001652403	0.0010413779	0.0003989449		
WT -kas replicate 1	cra	Cytoplasmic	0.365413417	0.0692471509	0.0193356911	0.0052905268	0.00771386	0.0053389882	0.0037385983	0.0046873052	0.8448103913	(0.3, 1.4)
WT -kas replicate 1	mraZ	Cytoplasmic	0.6261045239	0.1173828998	0.0520383898	0.042956715	0.0346685864	0.0318816587	0.0156274743	0.0166774626	0.6237774242	(0.25, 0.99)
WT -kas replicate 1	rsmH	Cytoplasmic	0.544985266	0.0560045404	0.0146120967	0.0079961652	0.0095291901	0.0055234466	0.0034447276	0.0083346457	1.0606618205	(0.59, 1.5)
WT -kas replicate 1	ftsL	Cytoplasmic	0.8772234864	0.1978130373	0.0630490133	0.0629514873	0.0657741339	0.0479792831	0.0205316466	0.0112620192	0.329337711	(0.075, 0.58)
WT -kas replicate 1	ftsI	Inner membrane	0.8574638509	0.5031122758	0.3723071184	0.3298663692	0.3775421282	0.2933545628	0.2522645052	0.1511818407		
WT -kas replicate 1	murE	Cytoplasmic	1.0726368565	0.7713236852	0.1061075287	0.0296281058	0.0200172375	0.0142053358	0.0059683269	0.0051444592	0.683848526	(0.35, 1)
WT -kas replicate 1	murF	Cytoplasmic	0.8446638267	0.7755725286	0.1337554258	0.0161387346	0.0087068839	0.0061018539	0.0023877361	0.0033218991	0.8909753701	(0.57, 1.2)
WT -kas replicate 1	mraY	Inner membrane	0.8562664339	0.7265505626	0.2848465992	0.0382531225	0.0177073517	0.0084075732	0.0044155191	0.0041684772	0.7490318773	(0.49, 1)
WT -kas replicate 1	murD	Cytoplasmic	0.8353012049	0.6741662243	0.6307773722	0.0719965582	0.0117728615	0.006296446	0.0059651895	0.0041730185	1.1220769253	(0.92, 1.3)
WT -kas replicate 1	ftsW	Inner membrane	0.6305250583	0.49767521	0.5628753636	0.1115711555	0.0222855714	0.0086195713	0.0024691947	0.0026801409	0.7829503017	(0.67, 0.89)
WT -kas replicate 1	murG	Inner membrane	0.6597396393	0.515518246	0.6140847126	0.2738144858	0.0385864063	0.0098958519	0.0039977989	0.0040432396	0.9733093686	(0.83, 1.1)
WT -kas replicate 1	murC	Cytoplasmic	1.0250444471	0.8718945914	0.8154419989	0.5397430604	0.0724267747	0.0111261805	0.0034712595	0.0035905044	1.0581726027	(0.95, 1.2)
WT -kas replicate 1	ddlB	Cytoplasmic	1.0971276726	0.9737857864	0.9718822187	0.8977093458	0.1909421692	0.0363679377	0.0079737206	0.0061803977	0.8392728694	(0.73, 0.94)
WT -kas replicate 1	ftsQ	Unknown	0.7929825533	0.7327823509	0.8340407318	0.8898955811	0.4389557144	0.1168111748	0.0152083776	0.0096841361	0.6416334776	(0.52, 0.76)
WT -kas replicate 1	ftsA	Cytoplasmic	0.9609121252	0.8900694299	1.0558561852	1.1589233094	0.7617713979	0.3254503953	0.0866775982	0.0386967106	0.3703301258	(0.25, 0.49)
WT -kas replicate 1	ftsZ	Inner membrane	2.4323872261	2.3414105657	2.9825397961	3.4394595562	3.6049079489	3.1102218566	2.1512805601	1.2311856113		
WT -kas replicate 1	lpxC	Cytoplasmic	3.2299418634	1.9239790915	2.011416068	1.9738369227	1.8503246808	1.2336430714	0.2840851586	0.0842425674	0.2766947335	(0.087, 0.47)
WT -kas replicate 1	secM	Unknown	0.5337243618	0.1389417109	0.1096937691	0.1001899965	0.0731736425	0.0421546376	0.0069912385	0.0045913662	0.2506655906	(0.13, 0.37)
WT -kas replicate 1	secA	Inner membrane	1.830725702	0.5348965987	0.1847666946	0.1070862458	0.0693608252	0.0393572361	0.0112342582	0.0088493239	0.4064106715	(0.31, 0.5)
WT -kas replicate 1	mutT	Cytoplasmic	0.2799853486	0.1770055121	0.0550168583	0.0284026681	0.0177856002	0.01042285	0.0008758255	0.0020131375	0.4231471898	(0.17, 0.67)
WT -kas replicate 1	yacG	Unknown	0.7682396117	0.2409350713	0.0368037303	0.0167833948	0.012364321	0.0057483597	0.0017251108	0.0039652708	0.6001671871	(0.39, 0.81)
WT -kas replicate 1	yacF	Cytoplasmic	0.3468362878	0.043752346	0.0087062588	0.0035732389	0.0032905048	0.0045894162	0.0055092248	0.0029020026	1.133522344	(0.31, 2)
WT -kas replicate 1	coaE	Cytoplasmic	0.0874807011	0.0054225796	0.0045634255	0.001426994	0.0032852061	0.00026183	0.0005500353	0.0025285785		
WT -kas replicate 1	guaC	Cytoplasmic	0.742032423	0.5999429888	0.5723614601	0.5135332981	0.4803254478	0.3938759059	0.3199783109	0.2526834648	0.0666360655	(0.00056, 0.13)
WT -kas replicate 1	hofC	Inner membrane	0.0049674204	0.0018661247	0.0016826311	0.0007366278	0.0006783418	0.0001351592	0.0002839334	0.0001631595		
WT -kas replicate 1	hofB	Cytoplasmic	0.0058793848	0.0008098658	0.0002920931	0	0.0008831658	0.0002346269	0.0008625554	0.0001416168		
WT -kas replicate 1	ppdD	Extracellular	0.0036956133	0	0.0009180069	0	0	0.0003686995	0	0		
WT -kas replicate 1	nadC	Cytoplasmic	0.1658933524	0.0546170225	0.011321058	0.0032215107	0.0027384067	0.0014550019	0.0015282861	0.0024150894	0.8616150814	(0.49, 1.2)
WT -kas replicate 1	ampD	Cytoplasmic	0.0688910521	0.0284685429	0.0205354147	0.0108362353	0.0088700564	0.0050074997	0.0012375795	0.0014223254	0.290746778	(0.2, 0.38)
WT -kas replicate 1	ampE	Inner membrane	0.1067448724	0.0459492272	0.0326713816	0.0178787321	0.0133621434	0.0060854815	0.0019974967	0.0016069782	0.2944012578	(0.24, 0.35)
WT -kas replicate 1	aroP	Inner membrane	0.1233592489	0.0543264335	0.0303483453	0.014350169	0.0112844677	0.0039051551	0.002983161	0.0009999755	0.3189486195	(0.22, 0.42)
WT -kas replicate 1	pdhR	Cytoplasmic	0.5411247417	0.0264111524	0.0222265665	0.024036454	0.0165342489	0.0191289952	0.0252272086	0.0171906153	2.2282214981	(1.2, 3.3)
WT -kas replicate 1	aceE	Cytoplasmic	23.1474821819	15.53450897	11.8950927173	8.006737727	4.6737272681	2.2209309173	0.3733699276	0.1380008019	0.3690285743	(0.21, 0.52)
WT -kas replicate 1	aceF	Cytoplasmic	21.7075346567	17.2305388906	13.0485846663	9.9791671592	6.5505624092	3.6900721031	0.5927436981	0.1421559016	0.3178814263	(0.2, 0.44)
WT -kas replicate 1	lpd	Cytoplasmic	16.7486517063	16.3766984289	14.0063633379	10.8875260007	7.9448441426	5.1892802638	1.2344529734	0.3066114358	0.2617038774	(0.23, 0.29)
WT -kas replicate 1	yacH	Extracellular	0	0.0003027168	0.0004367217	0	0	8.77003556491809E-005	9.21175672190829E-005	0		
WT -kas replicate 1	acnB	Cytoplasmic	4.9306992039	3.5510445087	3.1679823696	2.4935705935	2.0068178216	1.4721300683	0.9533906534	0.5190338036	0.1104340391	(0.084, 0.14)
WT -kas replicate 1	yacL	Unknown	0.3681563854	0.1932634261	0.1851339158	0.1098549477	0.067441751	0.0501675026	0.0249356925	0.0205473124	0.2901850898	(0.072, 0.51)
WT -kas replicate 1	speD	Cytoplasmic	2.0056023611	1.7359518959	1.5979763029	1.2985914218	1.2363854439	1.0197559075	0.9052730516	0.7554963161	0.1162800684	(0.043, 0.19)
WT -kas replicate 1	speE	Cytoplasmic	1.4204837764	1.2474090874	1.2486100595	1.1580426257	1.1572405508	1.0455308662	1.2075178706	1.2535263836		
WT -kas replicate 1	yacC	Unknown	0.0327826386	0.0048382499	0.0034900089	0.0006366115	0.0011724787	0.0014016936	0	0.0011280512		
WT -kas replicate 1	cueO	Periplasmic	0.0777579911	0.0524689642	0.0514208146	0.0391374483	0.024728642	0.0164588292	0.008698963	0.0032903311	0.1698270468	(0.066, 0.27)
WT -kas replicate 1	gcd	Inner membrane	0.1669981339	0.0964736105	0.0562138113	0.0158441985	0.0071672727	0.0031961663	0.0023571464	0.0016418311	0.5990049695	(0.36, 0.84)
WT -kas replicate 1	hpt	Cytoplasmic	2.4320025889	1.8718350991	1.2099997348	0.6472952194	0.3472371048	0.161990886	0.0279872725	0.0127929827	0.3691476337	(0.3, 0.44)
WT -kas replicate 1	can	Cytoplasmic	1.4617906407	0.9176182453	0.4933809268	0.1256400377	0.0350788655	0.01250742	0.0069550847	0.0050328437	0.7053245154	(0.54, 0.87)
WT -kas replicate 1	yadG	Inner membrane	0.3973322486	0.2803157779	0.2017654338	0.1374174395	0.0862701492	0.0484105963	0.0176865729	0.008892986	0.2536505591	(0.17, 0.33)
WT -kas replicate 1	yadH	Inner membrane	0.4382681009	0.3028204768	0.2567668807	0.1589002187	0.0968458296	0.0579948461	0.018828544	0.0091648672	0.2656077868	(0.19, 0.34)
WT -kas replicate 1	yadI	Cytoplasmic	0.0665210393	0.0127264623	0.0018360138	0.0050236012	0.0037008852	0.0014747978	0.0015490791	0.0008901628		
WT -kas replicate 1	yadE	Unknown	0.0163418217	0.0013688707	0.0039496686	0.0023414882	0.0016586284	0.0015863069	0.0008331023	0.0011170458		
WT -kas replicate 1	panD	Unknown	2.279960607	0.997263627	0.2805197707	0.0837319601	0.0417660923	0.0157902073	0.0138959713	0.0108186326	0.6229326889	(0.51, 0.73)
WT -kas replicate 1	yadD	Cytoplasmic	0.0120322293	0.0018645747	0.0013449868	0.0004906773	0.0009037045	0.0007202501	0.0001891317	0.0013041921		
WT -kas replicate 1	panC	Cytoplasmic	1.4480427873	0.8352681957	0.4927466561	0.2930475285	0.1771929103	0.0931303664	0.0388878851	0.0211946518	0.2838385971	(0.25, 0.31)
WT -kas replicate 1	panB	Cytoplasmic	0.8213744593	0.4172214601	0.2189706215	0.1134177486	0.0739059792	0.0388595312	0.012674682	0.0064192497	0.3118197986	(0.29, 0.33)
WT -kas replicate 1	yadC	Extracellular	0.0030692382	0.0009059516	0.0045744749	0.0019668676	0.0006586321	0.0007873921	0.0013784178	0.0012673505		
WT -kas replicate 1	yadK	Unknown	0.0054598508	0.0018801909	0.0061031311	0.0014843605	0.0034172747	0.0013617794	0.0002860737	0.0009863362		
WT -kas replicate 1	yadL	Unknown	0.0044823033	0.0046306682	0.0080166541	0.003655789	0.0026932184	0.0016098659	0.000281825	0.0009716877		
WT -kas replicate 1	yadM	Unknown	0.0104838714	0.0029538789	0.0014204949	0.0023320085	0.0007158291	0.0008557708	0.0002996245	0.0003443525		
WT -kas replicate 1	htrE	Outer membrane	0.0018819463	0.0008641062	0.0012466237	0.0001705472	0.0003141052	0	0.000131475	7.55507719992642E-005		
WT -kas replicate 1	ecpD	Periplasmic	0.0014662757	0.0015148097	0.0005463442	0.0002989755	0.0005506378	0	0	0		
WT -kas replicate 1	yadN	Extracellular	0.0046432064	0.0038375179	0.0027681438	0.0003787022	0.0027898981	0.000833828	0.0002919418	0.0006710458		
WT -kas replicate 1	folK	Cytoplasmic	0.2093795906	0.0058462186	0.0025302565	0.0032308035	0.0025501412	0.0033874262	0.0024906287	0.0024535113		
WT -kas replicate 1	pcnB	Cytoplasmic	0.5564673681	0.0224815961	0.0130313637	0.0117267668	0.0110907429	0.0069783888	0.0094066664	0.0073008634	1.8389299274	(1.2, 2.5)
WT -kas replicate 1	gluQ	Cytoplasmic	0.1312720113	0.0078706374	0.0039304955	0.0026288554	0.0026409229	0.0015786064	0.0012896459	0.0021173776	1.360614502	(0.68, 2)
WT -kas replicate 1	dksA	Cytoplasmic	11.3559388774	9.3810270485	8.7413701944	8.6012248288	6.9238570809	5.2601380892	2.237820545	1.0507054621	0.1540297482	(0.13, 0.18)
WT -kas replicate 1	sfsA	Cytoplasmic	0.1371622942	0.0565217394	0.0424939524	0.0436796777	0.0387766153	0.0262921934	0.0145349761	0.0114149179	0.1752596202	(0.049, 0.3)
WT -kas replicate 1	ligT	Unknown	0.0409231754	0.0084555479	0.0038120625	0.0004172143	0.0023052124	0.0009186241	0.0016081541	0.0007392878		
WT -kas replicate 1	hrpB	Inner membrane	0.1050740421	0.0090075072	0.0061642462	0.0018233812	0.002518658	0.0016728031	0.0013353635	0.0010500625	0.8437863511	(0.37, 1.3)
WT -kas replicate 1	mrcB	Inner membrane	0.4294608792	0.2092185227	0.054937008	0.0302379174	0.0194756346	0.0205891375	0.012328928	0.0101431158	0.552196694	(0.26, 0.84)
WT -kas replicate 1	fhuA	Outer membrane	0.7516966369	0.3438952142	0.1387356302	0.0503501844	0.0205465923	0.0107238307	0.0054036559	0.0043734605	0.5058059136	(0.47, 0.54)
WT -kas replicate 1	fhuC	Inner membrane	0.2729891187	0.0766601903	0.0147122681	0.0049971612	0.001022613	0.0016300397	0.0023541926	0.0014757963	0.9017044999	(0.38, 1.4)
WT -kas replicate 1	fhuD	Periplasmic	0.1487702105	0.0321246762	0.0068155056	0.0024864289	0.0013738134	0.0014599009	0.0007667159	0.0004405856	0.7028523879	(0.29, 1.1)
WT -kas replicate 1	fhuB	Inner membrane	0.1339645841	0.0914168167	0.014086753	0.0046922411	0.0022633628	0.0014759134	0.0012057507	0.0005938908	0.7098852411	(0.42, 1)
WT -kas replicate 1	hemL	Cytoplasmic	1.0653059695	0.7785465499	0.6703105625	0.501536575	0.423948534	0.3311585968	0.2601119647	0.1731439683	0.1397348386	(0.1, 0.18)
WT -kas replicate 1	clcA	Inner membrane	0.0939808494	0.0260489742	0.0108185367	0.0040506759	0.0037301644	0.0030872745	0.0013211292	0.0012422842	0.4844124755	(0.19, 0.78)
WT -kas replicate 1	erpA	Unknown	1.8675380077	0.8085066197	0.3696374647	0.1753062071	0.1111713733	0.0537275257	0.0306919714	0.0244639969	0.39904969	(0.36, 0.43)
WT -kas replicate 1	yadS	Inner membrane	0.1149193595	0.0188877833	0.0064878371	0.0021302001	0.0013077647	0.0015634275	0.0010947819	0.0015727637	0.8051311957	(0.64, 0.97)
