"EcoCycID"	"GeneName"	"rep1"	"rep2"	"rep3"
"EG10221"	"deoC"	1572.946766	1127.424333	1033.581981
"EG10222"	"deoD"	5238.930558	4092.793364	4425.655522
"EG10223"	"deoR"	33.6288428	25.8986748	31.46201917
"EG10224"	"dgkA"	63.76798489	153.4766362	105.7315462
"EG10225"	"dgt"	5.129133319	3.420158547	0.277056439
"EG10229"	"flk"	35.09546181	13.40694096	12.61240365
"EG10230"	"dksA"	1143.074559	1017.978429	1270.355833
"EG10231"	"dld"	110.0570475	86.73831121	114.2548525
"EG10232"	"dmsA"	308.4087459	245.5091653	272.6598536
"EG10233"	"dmsB"	182.688268	99.11761833	143.6373973
"EG10234"	"dmsC"	35.86127231	35.4948349	22.64514425
"EG10235"	"dnaA"	47.31577622	52.5099822	66.12531215
"EG10236"	"dnaB"	37.19032831	37.54966312	27.86627241
"EG10237"	"dnaC"	16.27967979	35.37419242	41.66573894
"EG10238"	"dnaE"	13.85392976	10.4812888	4.765268162
"EG10239"	"dnaG"	13.31710489	18.58206537	29.62138564
"EG10240"	"dnaJ"	193.4936462	223.8652066	199.8876623
"EG10241"	"dnaK"	6970.265543	5203.978235	6556.258357
"EG10242"	"dnaN"	399.5434687	281.3981892	290.7126405
"EG10243"	"dnaQ"	0	3.731285752	2.367812898
"EG10244"	"dnaT"	94.65851547	16.06270725	75.44627105
"EG10245"	"dnaX"	10.39297546	10.04538844	7.879986376
"EG10247"	"acpS"	98.49192384	95.84097977	116.6032735
"EG10248"	"dppA"	5.533503215	0.459673526	2.657716952
"EG10249"	"dsdA"	38.47209687	13.43524438	20.02402311
"EG10250"	"dsdX"	1.809872428	0	1.244657689
"EG10251"	"dut"	253.7325041	245.9495285	236.2118037
"EG10254"	"ebgR"	14.56860933	6.138431827	10.17688128
"EG10255"	"eco"	1417.386583	1302.454976	1622.269648
"EG10256"	"eda"	1913.945227	1842.7444	2397.344582
"EG10257"	"edd"	5.431155327	6.403863493	5.259548627
"EG10258"	"eno"	6874.577452	4562.413706	5068.635656
"EG10259"	"entA"	11.55563155	0	0.889540729
"EG10260"	"entB"	3.783791293	0.950149005	0
"EG10263"	"entE"	4.240883087	4.008694461	5.366338446
"EG10264"	"entF"	4.529931633	4.300128268	2.287677036
"EG10265"	"lpxC"	162.9629524	121.9614228	141.3801448
"EG10269"	"envZ"	8.031262987	5.700043626	7.779495977
"EG10270"	"era"	36.8496796	19.58240589	26.29243228
"EG10271"	"exbB"	13.98799836	2.40868252	10.21726944
"EG10272"	"exbD"	0	0	0
"EG10273"	"fabA"	1420.498564	1283.85335	1701.887437
"EG10274"	"fabB"	3980.850084	3138.350626	4379.50771
"EG10275"	"accB"	651.5002433	571.5795475	651.0544992
"EG10276"	"accC"	1136.052563	990.0228839	1307.735911
"EG10277"	"fabH"	475.7853629	262.2809327	296.5874816
"EG10278"	"fadA"	22.44533346	11.67986718	23.08005626
"EG10279"	"fadB"	26.51922388	19.74860386	26.30245053
"EG10280"	"fadL"	59.45627652	39.16209783	46.77688679
"EG10281"	"fadR"	168.675785	146.0100016	223.0322646
"EG10282"	"fbaA"	3442.486703	2410.090877	3263.040363
"EG10283"	"fbp"	1124.246557	961.4582848	1041.751126
"EG10284"	"fdhE"	247.0967614	193.9371229	220.924421
"EG10285"	"fdhF"	73.2412363	45.86907729	64.51233375
"EG10286"	"fecA"	27.27029936	36.12691682	37.50405999
"EG10287"	"fecB"	37.61423046	37.76697178	40.04321189
"EG10288"	"fecC"	0.423182091	0	1.643489282
"EG10289"	"fecD"	0	0	0.822941507
"EG10291"	"fecI"	1.708087749	1.308485827	0
"EG10293"	"fepA"	3.153287041	3.064858355	3.206578852
"EG10294"	"fepB"	12.77325077	8.986529054	3.341455213
"EG10295"	"fepC"	4.933141366	3.56630131	3.957241144
"EG10300"	"ffh"	359.6022478	319.1019117	333.9794344
"EG10301"	"fhlA"	8.691868941	5.897072655	6.43439415
"EG10302"	"fhuA"	104.5784333	79.39796632	91.32139023
"EG10304"	"fhuC"	18.49587562	14.50712675	9.089549222
"EG10316"	"lpxD"	61.37266149	65.11420345	85.48611556
"EG10317"	"fis"	209.87418	192.9235754	215.3517785
"EG10318"	"fldA"	1299.284299	767.2184352	766.484426
"EG10319"	"flhC"	3.26221488	2.505646501	2.647921723
"EG10321"	"fliC"	3992.322438	3271.198029	3703.700937
"EG10323"	"fliM"	101.2927133	93.35433286	121.8130725
"EG10324"	"fliN"	105.7500791	71.20339284	110.0099181
"EG10325"	"fnr"	120.7284229	58.23727102	74.1705258
"EG10326"	"folA"	183.4321061	93.47891888	126.240005
"EG10327"	"folC"	85.44267625	71.30306414	90.75799157
"EG10328"	"folD"	347.4756646	260.0764938	310.6828288
"EG10329"	"mutM"	49.19804539	35.41948721	22.17382116
"EG10330"	"frdA"	2264.555124	1721.267141	2331.319527
"EG10331"	"frdB"	1621.123725	1471.197871	1508.197302
"EG10332"	"frdC"	525.1225878	469.56293	536.5516459
"EG10333"	"frdD"	91.31917297	291.7063848	13.66705505
"EG10334"	"fre"	265.6771392	178.246155	230.9795804
"EG10335"	"frr"	2448.761272	1629.325254	2653.856194
"EG10336"	"fruA"	29.23719507	13.94355832	30.87746141
"EG10337"	"fruK"	94.85743484	61.42103367	102.5327022
"EG10338"	"cra"	159.2238523	132.3222497	167.1333452
"EG10339"	"ftsA"	186.8223432	128.6181933	152.0818029
"EG10340"	"ftsE"	298.7055649	337.8257999	409.6074675
"EG10343"	"rsmD"	213.4842444	195.3322276	249.2765137
"EG10345"	"ftsX"	121.8616919	127.1337155	114.0758647
"EG10346"	"ftsY"	198.2969102	159.4778961	242.9683824
"EG10347"	"ftsZ"	2181.098573	1734.094668	1878.617817
"EG10349"	"fucI"	42.89019578	28.54633498	49.1881792
"EG10350"	"fucK"	4.484287185	3.242056061	3.358668605
"EG10351"	"fucO"	496.3275036	304.9748214	324.0647307
"EG10353"	"fucR"	7.492368654	4.628212142	15.64011208
"EG10355"	"fucU"	660.8645458	536.0098967	573.5861479
"EG10356"	"fumA"	3623.003572	2516.402176	3080.195845
"EG10357"	"fumB"	1284.729186	974.0211521	1057.64388
"EG10358"	"fumC"	202.6275788	157.7303781	176.3335119
"EG10359"	"fur"	1038.594162	604.2850651	1024.848558
"EG10360"	"fusA"	4743.120876	4655.847723	5298.177996
"EG10361"	"gabT"	4.488496506	3.389397612	3.563863232
"EG10362"	"galE"	286.6577541	283.6293074	270.2000896
"EG10363"	"galK"	108.8939706	104.365584	173.2170002
"EG10364"	"galR"	29.39757682	25.76332956	21.45820137
"EG10365"	"galS"	8.146798115	10.78161423	15.1734335
"EG10366"	"galT"	382.9114612	438.1247393	573.7795508
"EG10367"	"gapA"	21729.6205	14638.01426	18291.73653
"EG10368"	"epd"	68.78247248	61.31411797	71.97340486
"EG10369"	"gcd"	17.84858119	21.32925919	22.72889583
"EG10370"	"ispG"	447.6225094	320.6938874	335.9118388
"EG10371"	"gcvH"	78.48329584	82.79803277	89.94632433
"EG10372"	"gdhA"	250.3739207	218.3111961	223.2087645
"EG10375"	"mnmG"	119.8769219	92.95168988	135.0433049
"EG10376"	"rsmG"	197.7422247	111.7220032	197.2396482
"EG10377"	"glgA"	416.8470334	461.8883934	361.7726083
"EG10378"	"glgB"	172.4811427	138.6686438	167.0667548
"EG10379"	"glgC"	404.4003698	372.3921324	466.0408178
"EG10380"	"glgP"	116.1192176	96.94095902	122.5709479
"EG10381"	"glgX"	29.12179449	18.86537509	47.25021938
"EG10382"	"glmS"	1965.819493	1715.643406	2158.036404
"EG10383"	"glnA"	875.895521	750.5826551	977.1521837
"EG10384"	"glnB"	507.5199752	366.2833115	404.4587799
"EG10385"	"glnG"	57.66213818	47.14561656	58.87160921
"EG10386"	"glnH"	2810.553643	2139.484223	2278.541155
"EG10387"	"glnL"	20.85846676	14.33439746	23.99788961
"EG10388"	"glnP"	197.6262224	186.5683653	180.8376654
"EG10389"	"glnQ"	351.0521197	343.9323367	287.0467232
"EG10390"	"glnS"	463.8738684	370.5926146	475.319963
"EG10391"	"glpA"	788.4477655	707.0990427	889.8035918
"EG10392"	"glpB"	690.5270355	555.4479218	585.2487295
"EG10393"	"glpC"	583.5743157	550.7065542	716.9571722
"EG10394"	"glpD"	412.562021	356.8247016	440.0931787
"EG10396"	"glpF"	60.47054051	83.34772714	80.23548467
"EG10397"	"glpG"	10.79735473	13.40186306	11.27063258
"EG10398"	"glpK"	1162.04797	1090.951028	1248.422205
"EG10399"	"glpQ"	4366.440241	3707.699413	3259.546825
"EG10400"	"glpR"	29.58660505	29.93358972	33.40361775
"EG10401"	"glpT"	511.5892641	302.7346363	456.7174815
"EG10402"	"gltA"	3247.763611	2619.593776	3407.908979
"EG10403"	"gltB"	5.789535491	6.096362862	5.132266091
"EG10404"	"gltD"	13.09571595	8.453943691	18.10645818
"EG10405"	"gltP"	47.60897744	51.18925139	54.36171404
"EG10406"	"gltS"	5.87558315	5.240634839	6.246413901
"EG10407"	"gltX"	978.1832647	807.917062	1151.469105
"EG10408"	"glyA"	2493.920067	1796.1919	2371.270623
"EG10409"	"glyQ"	131.4495014	179.9303361	295.8932138
"EG10410"	"glyS"	742.8887506	475.5084633	563.9728633
"EG10411"	"gnd"	3552.969829	2731.917569	3215.937853
"EG10412"	"gor"	368.0504786	299.4954051	397.0857809
"EG10413"	"gpp"	72.62952357	45.80501125	64.18102255
"EG10414"	"gpt"	1675.211758	1283.601439	1964.097031
"EG10415"	"greA"	1080.757876	677.7114404	1161.642986
"EG10416"	"grpE"	2753.960147	2425.602819	2700.108964
"EG10417"	"grxA"	20.26437123	13.83179735	53.87217199
"EG10418"	"gshA"	195.7483057	149.3058659	156.3660423
"EG10419"	"gshB"	312.0370229	335.8229634	344.892719
"EG10420"	"guaA"	719.4742203	610.3026772	750.8527549
"EG10421"	"guaB"	610.1957297	599.7054681	829.2841678
"EG10422"	"guaC"	362.1346543	280.5566267	302.1473226
"EG10423"	"gyrA"	341.5666613	349.0091234	407.3914153
"EG10424"	"gyrB"	431.3525134	299.9228894	383.6541085
"EG10425"	"hdhA"	1273.354393	1346.294924	1376.267126
"EG10426"	"helD"	127.2721741	100.1392802	124.7524259
"EG10427"	"hemA"	6.901620969	5.931908748	2.211868761
"EG10428"	"hemB"	314.4066468	250.0366844	322.723815
"EG10429"	"hemC"	205.5878782	157.9330875	206.3473378
"EG10430"	"hemD"	26.69706974	17.99208739	28.73405569
"EG10431"	"hemH"	17.5450215	11.78435572	15.65345061
"EG10432"	"hemL"	648.8145603	719.9623353	860.2385956
"EG10433"	"hemX"	637.4117834	472.5553027	423.2042959
"EG10434"	"hemY"	81.64232663	73.48462709	95.06600872
"EG10435"	"hflC"	522.0115302	569.1681888	572.470547
"EG10436"	"hflK"	288.5924996	288.6870232	375.9288434
"EG10437"	"hflX"	177.10066	175.7394423	212.4459017
"EG10438"	"hfq"	2697.436278	3125.273221	4341.157292
"EG10440"	"ihfA"	2250.101507	2410.485926	2943.891922
"EG10441"	"ihfB"	1528.341783	1667.337865	1552.156121
"EG10444"	"hisA"	30.96576052	32.92774984	30.56005436
"EG10445"	"hisB"	149.7975785	129.7181119	162.6882966
"EG10446"	"hisC"	68.06624625	68.22949901	90.37829548
"EG10447"	"hisD"	76.72293777	57.4269502	61.15724507
"EG10448"	"hisF"	123.8500885	345.4741489	173.9601754
"EG10449"	"hisG"	153.4379512	93.21256442	80.88799723
"EG10450"	"hisH"	82.3361741	29.98008005	65.46594172
"EG10451"	"hisI"	95.73127902	89.46492685	125.1637919
"EG10453"	"hisS"	544.7084509	388.3053347	443.9943838
"EG10454"	"truA"	50.03632163	57.33995156	90.88418753
"EG10455"	"hlpA"	5390.380415	4527.159242	4485.974792
"EG10456"	"hmp"	120.756966	79.1599935	132.0599139
"EG10457"	"hns"	7424.609272	5611.972814	5141.315264
"EG10461"	"htpG"	3248.625209	2534.324935	2911.033096
"EG10462"	"htpX"	401.6184909	333.9250103	348.6478449
"EG10463"	"degP"	205.4496818	121.9119642	201.0293875
"EG10465"	"ribB"	193.3668472	213.6746283	222.8314926
"EG10466"	"hupA"	23831.35898	16990.04861	15463.72454
"EG10467"	"hupB"	16805.57868	11724.45795	13717.94194
"EG10468"	"hyaA"	2.302536789	2.790981498	2.773657322
"EG10469"	"hyaB"	45.42425709	37.43612843	44.77870773
"EG10472"	"hyaE"	1.442997755	0	0
"EG10473"	"hyaF"	0	1.617437059	0
"EG10478"	"hycE"	0	0.275632104	0.343802069
"EG10482"	"zraR"	24.45324959	22.21639688	13.03917181
"EG10484"	"hypB"	185.1926988	147.8280384	184.8538988
"EG10486"	"hypD"	27.21483302	8.976313236	12.29892357
"EG10487"	"hypE"	73.46579457	75.26098706	98.75364548
"EG10488"	"iap"	13.9624414	13.40693897	17.91009716
"EG10489"	"icd"	5981.957514	5375.720695	5552.599554
"EG10490"	"argP"	159.2609249	111.8073677	135.7327271
"EG10491"	"iclR"	21.39483068	37.16592392	31.69434099
"EG10492"	"ileS"	394.5734317	380.8036164	446.084703
"EG10493"	"ilvA"	30.81644048	22.50120586	24.33491266
"EG10494"	"ilvB"	22.00642552	17.32188421	18.40948242
"EG10495"	"ilvC"	281.0614257	258.2604432	257.595021
"EG10496"	"ilvD"	54.49779884	50.52014548	49.51974865
"EG10497"	"ilvE"	214.8645689	140.3421913	213.1127926
"EG10499"	"ilvH"	79.39262834	69.36359673	88.61739471
"EG10500"	"ilvI"	9.018627922	8.409564023	13.19091816
"EG10502"	"ilvN"	24.10271396	32.91363359	49.63947985
"EG10503"	"ilvY"	1.050195688	11.1686152	4.389214687
"EG10504"	"infA"	1322.65389	897.208902	971.0853406
"EG10505"	"infB"	666.8644758	610.8731353	655.5508372
"EG10506"	"infC"	2189.713945	1685.878064	2131.750026
"EG10508"	"ispA"	74.61458693	47.21628637	38.20226165
"EG10510"	"rpoS"	2.248947685	0.988718005	1.943419966
"EG10511"	"katG"	1824.771708	1468.014322	1745.344937
"EG10512"	"kbl"	1051.364495	1004.889743	1454.833893
"EG10516"	"kdpD"	9.701536342	11.8035837	3.083742029
"EG10517"	"kdpE"	38.36383699	16.6546257	6.437820537
"EG10518"	"kdsA"	2567.341789	2497.598753	2531.498711
"EG10519"	"kdsB"	367.3668314	354.71757	499.8176533
"EG10520"	"waaA"	94.92576678	66.80123493	58.88828176
"EG10521"	"kefC"	3.400287382	1.276550769	2.078050718
"EG10523"	"rsmA"	99.01976832	117.3873949	87.50882656
"EG10525"	"lacI"	12.20912663	9.884925407	5.944543281
"EG10527"	"lacZ"	28.95628211	24.89275377	24.711627
"EG10528"	"lamB"	195.6893132	171.2643243	215.7334585
"EG10529"	"lepA"	356.9190453	285.0986273	340.3884029
"EG10530"	"lepB"	98.98284331	136.3083346	168.7850607
"EG10532"	"leuS"	598.477376	429.0704149	486.8501866
"EG10533"	"lexA"	82.62006159	59.90962373	55.99349557
"EG10534"	"ligA"	69.00740392	51.28042403	88.38812276
"EG10536"	"livF"	0	1.11580568	1.08305011
"EG10537"	"livG"	15.68744851	8.971435656	6.552103807
"EG10539"	"livJ"	0.825425614	0.684193967	1.980213853
"EG10542"	"lon"	810.7356793	741.3081509	890.8113557
"EG10543"	"lpd"	6924.554467	5416.673243	5870.869934
"EG10544"	"lpp"	47939.33579	32286.71671	33841.53825
"EG10545"	"lpxA"	286.3309975	317.0370911	282.839685
"EG10546"	"lpxB"	21.22599061	19.98481976	14.19548653
"EG10547"	"lrp"	909.7144241	541.9052352	813.7390022
"EG10549"	"lysA"	16.37789799	14.02286384	34.03934796
"EG10550"	"lysC"	90.47210585	144.1409093	171.8182328
"EG10551"	"lysR"	6.883604638	6.574349703	12.04665074
"EG10552"	"lysS"	2310.426146	1981.694551	2000.704906
"EG10553"	"lysU"	2209.010869	1786.527053	2152.284936
"EG10554"	"malE"	318.4184364	308.642728	287.5033962
"EG10555"	"malF"	1.861520001	2.174629164	2.399444834
"EG10557"	"malI"	20.79119395	21.73596218	28.9676374
"EG10558"	"malK"	6.476933457	7.531064684	15.16027776
"EG10559"	"malM"	56.41158052	37.05811319	42.14271244
"EG10560"	"malP"	203.0737353	143.8793461	159.5611434
"EG10561"	"malQ"	12.54859366	11.38004022	14.00494365
"EG10562"	"malT"	11.65876352	14.73512669	11.8900615
"EG10563"	"malX"	24.96813906	27.7692896	6.023744663
"EG10564"	"malY"	28.12971618	25.66554472	34.17965347
"EG10566"	"manA"	243.9687545	203.0613676	236.2180431
"EG10567"	"manX"	1612.647047	1140.970986	1338.713627
"EG10568"	"manY"	154.0022211	76.4931872	87.83286911
"EG10569"	"manZ"	847.8935514	744.1977242	781.2367009
"EG10570"	"map"	296.6735125	251.8202901	271.6240015
"EG10572"	"mazG"	70.33895466	63.5152467	84.03456316
"EG10576"	"mdh"	722.6074514	574.5150774	680.9721333
"EG10577"	"melA"	191.2327138	164.0884655	158.8286485
"EG10579"	"menD"	40.27369838	37.46480643	52.7297872
"EG10581"	"metA"	1.149707715	0.525302248	0
"EG10582"	"metB"	2.268990369	2.021897751	1.273093087
"EG10583"	"metC"	5.048642602	2.730136079	1.521225596
"EG10585"	"metF"	123.2827105	153.7313934	148.573584
"EG10586"	"metG"	230.9543359	320.1964971	408.6607595
"EG10587"	"metH"	34.33519639	12.3636325	23.44518596
"EG10588"	"metJ"	299.2808137	294.9544344	368.8421643
"EG10589"	"metK"	1058.693873	972.4183747	1109.2232
"EG10590"	"metL"	32.30261857	51.42137154	66.98447001
"EG10592"	"mglA"	127.9540522	80.61693372	87.32689556
"EG10593"	"mglB"	3082.124484	2432.523246	2557.854206
"EG10594"	"mglC"	35.04543648	8.835279909	26.83298419
"EG10595"	"miaA"	41.99124141	26.41824097	37.89366975
"EG10596"	"minC"	93.73356739	74.29144524	93.60183991
"EG10597"	"minD"	2027.714716	970.9218303	1308.964617
"EG10598"	"minE"	1069.047172	823.415522	1163.171753
"EG10599"	"groL"	14017.04984	11669.32841	12267.67663
"EG10600"	"groS"	11257.77907	8392.733241	9408.342886
"EG10601"	"motA"	70.93587266	31.14530394	45.7549323
"EG10602"	"motB"	32.59281973	12.29075911	20.51240923
