"Gene_Name"	"B_Number"	"Class"	"Description"	"Mean_Protein"	"Mean err_Protein"	"SD_Protein"	"SD_err_Protein"	"Noise_Protein"	"Noise_err_Protein"	"A_Protein"	"A err_Protein"	"B_Protein"	"B err_Protein"	"p(Gamma)_Protein"	"Edge/Inside_Protein"	"Edge/Inside_dev_Protein"	"Spot%_Protein"	"Spot%_dev_Protein"	"Mean_RNA_FISH"	"Mean_err_RNA FISH"	"Noise_RNA_FISH"	"Noise_err_RNA_FISH"	"Fano_RNA_FISH"	"Fano_err_RNA_FISH"	"Mean_Fixed_protein"	"Mean_err_Fixed_protein"	"Noise_Fixed_protein"	"Noise_err_Fixed protein"	"Correlation_RNA_and_Protein"	"Correlation_err_RNA_and_Protein"	"Mean_RNAseq"	"Life_time_RNAseq"	"A_(mRNA_per_cell_cycle)_RNAseq"	"B_(proteins/mRNA)_RNAseq"
"fixC"	"b0043"	"noessential"	"predicted oxidoreductase with FAD/NAD(P)-binding domain"	3.352	0.117	3.205	0.143	0.489 	0.022 	2.045	0.093	5.078	0.479	1	0.998	0.082	1.978	0.166													0.000388802			
"kefC"	"b0047"	"noessential"	"potassium:proton antiporter"	3.107	0.037	1.507	0.213	0.254 	0.051 	3.93	0.795	0.847	0.287	1	1.002	0.095	0.102	0.025													0.007787325	3.014094763	0.387545463	8.017123919
"folA"	"b0048"	"essential"	"dihydrofolate reductase"	37.932	0.24	14.171	0.322	0.138 	0.005 	7.27	0.24	5.502	0.261	1	0.98	0.028	0	0													0.03131524			
"apaG"	"b0050"	"noessential"	"protein associated with Co2+ and Mg2+ efflux"	0.82	0.071	0.909	0.202	1.389 	0.108 	0.72	0.056	2.019	1170.403	0.88	0.992	0.129	2.596	0.34													0.086206897	7.993539064	1.617685789	0.506896955
"surA"	"b0053"	"noessential"	"peptidyl-prolyl cis-trans isomerase (PPIase)"	6.869	0.074	2.755	0.133	0.162 	0.012 	6.17	0.47	1.123	0.13	0.855	0.996	0.05	0	0													0.167962675	2.974387548	8.470450082	0.810936837
"yabO"	"b0058"	"noessential"	"pseudouridine synthase for 23S rRNA (position 746) and tRNAphe(position 32)"	5.437	0.073	4.167	0.148	0.292 	0.040 	3.43	0.476	4.683	0.229	0.995	0.974	0.081	1.95	0.277																
"hepA"	"b0059"	"noessential"	"RNA polymerase-associated helicase protein (ATPase and RNA polymerase recycling factor)"	25.95	0.112	9.175	0.16	0.129 	0.004 	7.78	0.26	3.308	0.115	1	0.982	0.025	0.075	0.025													0.028389539	2.906981205	1.464897964	17.71454438
"araB"	"b0063"	"noessential"	"L-ribulokinase"	1.594	0.146	2.512	0.453	1.739 	0.608 	0.575	0.201	4.707	1.453	1	0.988	0.126	0.457	0.16													0			
"fruR"	"b0080"	"noessential"	"DNA-binding transcriptional dual regulator"	28.733	0.155	9.733	0.181	0.117 	0.004 	8.535	0.3	3.302	0.12	1	0.964	0.041	3.569	0.298													0.043824701	2.247511856	2.924881189	9.823646891
"yabB"	"b0081"	"noessential"	"conserved protein"	5.859	0.076	3.022	0.096	0.264 	0.013 	3.785	0.185	1.574	0.1	0.553	0.967	0.083	14.918	0.487																
"yabC"	"b0082"	"noessential"	"S-adenosyl-dependent methyltransferase activity on membrane-located substrates"	20.017	0.135	7.229	0.171	0.131 	0.005 	7.61	0.31	2.612	0.118	1	0.979	0.029	0	0																
"murE"	"b0085"	"essential"	"UDP-N-acetylmuramoyl-L-alanyl-D-glutamate:meso-diaminopimelate ligase"	31.722	0.115	9.919	0.186	0.101 	0.004 	9.87	0.36	3.108	0.117	1	0.985	0.028	0.238	0.037													0.051782112	6.273467539	1.238121781	25.62106612
"murF"	"b0086"	"essential"	"UDP-N-acetylmuramoyl-tripeptide:D-alanyl-D-alanine ligase"	19.117	0.144	7.249	0.761	0.136 	0.017 	7.335	0.93	2.798	0.704	1	0.972	0.037	0.495	0.122													0.036450663	11.13522455	0.491018338	38.9333728
"murG"	"b0090"	"essential"	"N-acetylglucosaminyl transferase"	12.39	0.052	3.758	0.099	0.093 	0.004 	10.785	0.515	1.147	0.065	1	1	0.029	0.684	0.086													0.045454545			
"ftsA"	"b0094"	"essential"	"ATP-binding cell division protein involved in recruitment of FtsK to Z ring"	58.922	0.223	19.418	0.2	0.105 	0.002 	9.565	0.175	6.42	0.125	1	1	0.025	6.457	0.243													0.161648177			
"secA"	"b0098"	"essential"	"preprotein translocase subunit; ATPase"	71.319	0.353	23.702	0.355	0.111 	0.003 	9.035	0.265	7.894	0.231	1	0.99	0.019	0.021	0.015													0.104805915	5.835602008	2.693961519	26.47365209
"mutT"	"b0099"	"noessential"	"nucleoside triphosphate pyrophosphohydrolase; marked preference for dGTP"	3.868	0.044	2.23	0.064	0.307 	0.014 	3.26	0.145	1.306	0.077	0.312	0.983	0.061	0.948	0.163													0.017994859	4.35915142	0.619209702	6.246672153
"yacG"	"b0101"	"noessential"	"conserved protein"	21.952	0.1	7.771	0.316	0.128 	0.010 	7.79	0.615	2.758	0.248	1	0.968	0.034	0.096	0.041													0.053299492			
"guaC"	"b0104"	"noessential"	"GMP reductase"	67.478	0.33	24.901	0.349	0.140 	0.003 	7.16	0.165	9.2	0.24	1	0.984	0.025	0	0													0.146212848	9.050857718	2.423187711	27.84679028
"hofB"	"b0107"	"noessential"	"conserved protein with nucleoside triphosphate hydrolase domain"	0.774	0.055	1.446	0.091	4.167 	0.573 	0.24	0.033	2.784	0.224	0.985	1	0.124	0.537	0.134													0.002888087	2.886933937	0.150059911	5.15793988
"nadC"	"b0109"	"noessential"	"quinolinate phosphoribosyltransferase"	39.117	0.204	12.744	0.187	0.105 	0.003 	9.49	0.265	4.175	0.12	1	0.972	0.03	0	0													0.026315789	2.068342438	1.908469448	20.49652933
"aceE"	"b0114"	"noessential"	"pyruvate dehydrogenase; decarboxylase component E1; thiamin-binding"	843.19	16.215	869.386	20.203	1.117 	0.032 	0.895	0.026	908.189	30.529	1	1.002	0.052	42.614	1.031	0.77826	0.02743	2.7804	0.11631	2.1638	0.06287	2584.5	45.23	0.7468	0.05249	-0.02231	0.02249	0.999061209	9.460525259	15.84047156	53.23010723
"aceF"	"b0115"	"noessential"	"pyruvate dehydrogenase; dihydrolipoyltransacetylase component E2"	850.657	6.457	269.483	5.321	0.104 	0.004 	9.635	0.365	86.162	3.365	1	0.982	0.019	0	0	0.2289	0.02836	11.857	1.996	2.714	0.36225	888.22	10.791	0.12077	0.00729	-0.00894	0.02831	0.906976744	16.86348813	8.067519042	105.4422054
"lpd"	"b0116"	"noessential"	"lipoamide dehydrogenase; E3 component is part of three enzyme complexes"	485.277	3.31	206.182	3.17	0.224 	0.006 	4.46	0.113	109.035	3.864	1	0.994	0.022	0.047	0.027	0.28425	0.08364	7.4959	2.6234	2.1307	0.30926	834.07	43.435	0.31658	0.05767	0.136	0.07508	1.420294944			
"acnB"	"b0118"	"noessential"	"bifunctional aconitate hydratase 2 and 2-methylisocitrate dehydratase"	231.593	2.098	100.153	2.059	0.183 	0.006 	5.465	0.18	43.584	1.618	1	0.974	0.026	0	0	0.05933	0.00822	39.751	8.0347	2.3584	0.37382	711.95	4.1751	0.1248	0.00491	0.05868	0.02117	0.436657682	9.597178397	6.824782201	33.9341232
"yacL"	"b0119"	"noessential"	"conserved protein"	3.867	0.054	1.936	0.187	0.257 	0.037 	3.885	0.565	0.976	0.225	0.9	0.968	0.064	0.448	0.147													0.100828729	3.996921324	3.783989757	1.021937227
"speD"	"b0120"	"noessential"	"S-adenosylmethionine decarboxylase"	48.701	0.446	23.362	0.444	0.226 	0.007 	4.425	0.13	11.451	0.396	1	0.978	0.028	0.011	0.011													0.073047859	14.2843115	0.767077843	63.48899328
"yacK"	"b0123"	"noessential"	"multicopper oxidase (laccase)"	0.661	0.246	1.91	0.306	8.333 	3.333 	0.12	0.048	5.521	0.629	0.965	0.998	0.127	0.21	0.074																
"yadG"	"b0127"	"noessential"	"predicted transporter subunit: ATP-binding component of ABC superfamily"	11.416	0.142	5.511	0.2	0.234 	0.014 	4.275	0.25	2.699	0.187	1	0.98	0.047	4.099	0.453													0.057775378	7.862531857	1.102228501	10.35719907
"yadE"	"b0130"	"noessential"	"predicted polysaccharide deacetylase lipoprotein"	1.944	0.096	1.842	0.07	0.454 	0.028 	2.205	0.137	2.531	0.105	0.72	0.986	0.105	0.119	0.042													0.008136697	6.440249431	0.189512	10.25792562
"panC"	"b0133"	"noessential"	"pantothenate synthetase"	53.307	0.41	18.203	0.413	0.117 	0.005 	8.515	0.345	6.216	0.279	1	0.972	0.029	0.201	0.064													0.12573443	3.49778849	5.392025434	9.886266423
"htrE"	"b0139"	"noessential"	"predicted outer membrane usher protein"	1.275	0.148	1.389	0.211	0.733 	0.272 	1.365	0.507	1.777	0.37	0.695	0.991	0.141	0.504	0.089													0			
"pcnB"	"b0143"	"noessential"	"poly(A) polymerase I"	26.676	0.453	12.947	0.386	0.209 	0.009 	4.795	0.21	6.547	0.367	0.975	0.992	0.025	0.89	0.364													0.155332856	2.043942603	11.3995023	2.340102164
"yadB"	"b0144"	"noessential"	"glutamyl-Q tRNA(Asp) synthetase"	2.26	0.047	1.518	0.095	0.451 	0.037 	2.215	0.18	1.068	0.162	0.502	0.976	0.108	0.079	0.03													0.015658747			
"yadP"	"b0147"	"noessential"	"2'-5' RNA ligase"	1.557	0.184	2.037	0.284	1.550 	0.240 	0.645	0.1	2.691	0.833	0.88	0.994	0.117	0.676	0.135																
"mrcB"	"b0149"	"noessential"	"fused glycosyl transferase -!- transpeptidase"	0.945	0.065	1.339	0.048	1.538 	0.142 	0.65	0.06	2.088	0.077	0.67	0.982	0.134	2.426	0.258													0.023875296	3.181950394	1.125502901	0.839624668
"fhuA"	"b0150"	"noessential"	"ferrichrome outer membrane transporter"	3.905	0.091	2.007	0.149	0.264 	0.032 	3.785	0.465	1.035	0.163	0.865	0.988	0.085	1.744	0.312													0.061078912	3.125216222	2.931584937	1.332043957
"fhuC"	"b0151"	"noessential"	"iron-hydroxamate transporter subunit -!- ATP-binding component of ABC superfamily"	11.085	0.146	3.94	0.815	0.126 	0.032 	7.945	2.03	1.402	0.723	0.99	1.002	0.031	0.845	0.152													0.020702635	2.939124838	1.056571402	10.49148215
"yadR"	"b0156"	"essential"	"conserved protein"	199.339	1.283	67.87	1.292	0.113 	0.004 	8.85	0.31	23.436	0.873	1	0.976	0.024	0.043	0.025	0.24023	0.04269	6.425	1.5587	1.5435	0.13336	192.77	6.7135	0.21947	0.01669	0.15822	0.08147	0.222383721	4.597643515	7.255359847	27.47472272
"yaeG"	"b0162"	"noessential"	"DNA-binding transcriptional activator"	0.642	0.101	0.929	0.529	1.383 	0.199 	0.723	0.104	2.024	516.911	0.97	0.995	0.132	2.194	0.484																
"yaeH"	"b0163"	"noessential"	"conserved protein"	150.126	1.429	55.578	1.202	0.132 	0.006 	7.57	0.33	21.256	0.814	1	0.982	0.026	2.078	0.364	0.30051	0.04436	5.139	1.0905	1.5443	0.23842	156.03	4.6589	0.19246	0.02702	0.01673	0.0555	0.224093264			
"glnD"	"b0167"	"noessential"	"uridylyltransferase"	7.718	0.202	3.923	0.618	0.256 	0.065 	3.905	0.995	2.375	0.701	0.935	0.976	0.061	1.85	0.517													0.028443114	3.475439705	1.227604983	6.28703867
"map"	"b0168"	"essential"	"methionine aminopeptidase"	124.971	0.408	38.933	0.344	0.097 	0.002 	10.26	0.175	12.133	0.206	1	0.984	0.019	0	0	1.6372	0.16645	0.6073	0.11378	0.99427	0.14208	118.15	7.133	0.20538	0.09889	0.0324	0.09773	0.147984887	2.856081585	7.772093475	16.07945149
"tsf"	"b0170"	"essential"	"protein chain elongation factor EF-Ts"	726.726	4.215	266.053	3.736	0.143 	0.004 	7.005	0.2	98.054	2.662	1	0.984	0.019	0	0													0.875440658			
"pyrH"	"b0171"	"essential"	"uridylate kinase"	136.925	1.853	65.975	1.688	0.227 	0.009 	4.4	0.175	32.146	1.536	1	0.976	0.029	0.703	0.201	0.21494	0.01164	7.7265	0.5316	1.6607	0.06778	278.35	3.14	0.26561	0.00834	0.09687	0.01966	0.287586207	11.78460535	3.660532514	37.40575981
"frr"	"b0172"	"essential"	"ribosome recycling factor"	8.957	0.066	4.723	0.224	0.252 	0.024 	3.965	0.38	2.553	0.229	0.91	0.991	0.044	0	0													0.772890485			
"b0174"	"b0174"	"essential"	"undecaprenyl pyrophosphate synthase"	21.068	0.128	8.12	0.216	0.147 	0.008 	6.78	0.345	3.133	0.168	1	0.968	0.036	0.112	0.045																
"hlpA"	"b0178"	"noessential"	"periplasmic chaperone"	20.347	0.097	7.227	0.121	0.130 	0.004 	7.695	0.25	2.608	0.086	0.99	0.982	0.034	0.018	0.018													0.755670103			
"lpxD"	"b0179"	"essential"	"UDP-3-O-(3-hydroxymyristoyl)-glucosamine N-acyltransferase"	96.296	0.39	31.631	0.322	0.103 	0.002 	9.74	0.18	10.421	0.199	1	0.982	0.021	0	0	0.14095	0.01151	10.63	0.95059	1.4983	0.09012	42.746	0.78791	0.59989	0.03474	0.18387	0.02248	0.408780488			
"fabZ"	"b0180"	"essential"	"(3R)-hydroxymyristol acyl carrier protein dehydratase"	169.29	1.224	69.881	1.027	0.154 	0.004 	6.505	0.16	30.208	0.869	1	0.984	0.038	33.881	0.76	0.59154	0.07843	3.1631	0.56288	1.8711	0.25196	278.53	8.0924	0.1678	0.01689	0.09319	0.06982	0.413186813	28.25918952	2.19319885	77.18862338
"lpxB"	"b0182"	"essential"	"tetraacyldisaccharide-1-P synthase"	13.028	0.067	4.777	0.144	0.133 	0.007 	7.495	0.385	1.754	0.108	1	0.996	0.026	0.268	0.063													0.057055749	17.20742038	0.497364635	26.19406185
"dnaE"	"b0184"	"essential"	"DNA polymerase III alpha subunit"	8.149	0.096	3.678	0.228	0.232 	0.022 	4.305	0.41	1.72	0.2	0.87	0.965	0.061	10.833	0.553													0.048248133			
"ldcC"	"b0186"	"noessential"	"lysine decarboxylase 2; constitutive"	8.881	0.135	4.958	0.309	0.314 	0.034 	3.185	0.34	2.773	0.365	0.75	0.966	0.074	21.958	1.06													0.029191966	4.138802177	1.057986034	8.394250695
"yaeR"	"b0187"	"noessential"	"predicted lyase"	30.764	0.244	10.508	0.288	0.144 	0.007 	6.965	0.345	3.74	0.208	0.885	0.981	0.038	0.366	0.149													0.026992288	7.586412249	0.533696702	57.64322669
"yaeQ"	"b0190"	"noessential"	"conserved protein"	8.473	0.079	3.644	0.129	0.187 	0.014 	5.355	0.41	1.569	0.119	0.985	0.974	0.042	0.259	0.085													0.040366972			
"yaeJ"	"b0191"	"noessential"	"conserved protein"	0.526	0.033	0.91	0.058	2.817 	0.357 	0.355	0.045	1.615	0.195	0.995	0.991	0.128	0.345	0.095													0.030805687	2.23310565	2.069249634	0.254198426
"yaeC"	"b0197"	"noessential"	"DL-methionine transporter subunit -!- periplasmic-binding component of ABC superfamily"	15.557	0.117	6.054	0.22	0.152 	0.010 	6.585	0.43	2.357	0.174	1	0.988	0.028	0.05	0.035																
"yafC"	"b0208"	"noessential"	"predicted DNA-binding transcriptional regulator"	18.608	0.106	6.446	0.276	0.120 	0.009 	8.365	0.655	2.233	0.197	1	0.97	0.045	12.627	0.456													0.012582057	2.521108836	0.748602568	24.85698124
"yafD"	"b0209"	"noessential"	"conserved protein"	7.967	0.129	3.998	0.165	0.342 	0.019 	2.925	0.165	2.572	0.384	0.99	0.982	0.079	0.408	0.154													0.05875	1.736456518	5.074990309	1.569855215
"dniR"	"b0211"	"noessential"	"predicted membrane-bound lytic murein transglycosylase D"	0.772	0.048	1.215	0.092	2.198 	0.280 	0.455	0.058	1.965	0.265	0.61	0.99	0.129	0.605	0.155																
"gloB"	"b0212"	"noessential"	"predicted hydroxyacylglutathione hydrolase"	7.29	0.066	4.083	0.261	0.313 	0.036 	3.19	0.365	2.287	0.309	1	0.981	0.048	0.088	0.036													0.042384106	11.66184954	0.545163602	13.37213265
"yafV"	"b0219"	"noessential"	"predicted C-N hydrolase family amidase; NAD(P)-binding"	22.611	0.223	9.373	0.204	0.171 	0.007 	5.865	0.235	3.886	0.157	1	0.982	0.028	2.935	0.369													0.031168831			
"fadE"	"b0221"	"noessential"	"acyl coenzyme A dehydrogenase"	11.891	0.399	20.436	0.602	0.769 	0.033 	1.3	0.056	36.468	1.322	0.74	0.988	0.089	1.894	0.167													0.007774141	8.845009965	0.131839439	90.19304169
"dinJ"	"b0226"	"noessential"	"predicted antitoxin of YafQ-DinJ toxin-antitoxin system"	55.045	0.427	22.351	0.386	0.180 	0.005 	5.565	0.14	9.979	0.357	1	0.982	0.038	0.145	0.084													0.080769231	2.003818751	6.046147958	9.104143726
"yafM"	"b0228"	"noessential"	"conserved protein"	0.157	0.072	0.444	0.068	9.009 	11.038 	0.111	0.136	1.276	0.298	1	0.992	0.142	0.415	0.135													0.007042254			
"yafO"	"b0233"	"noessential"	"predicted toxin of the YafO-YafN toxin-antitoxin system"	2.34	0.066	1.819	0.099	0.485 	0.046 	2.06	0.196	2.402	0.106	0.97	0.983	0.108	3.373	0.477													0.00879397			
"pepD"	"b0237"	"noessential"	"aminoacyl-histidine dipeptidase (peptidase D)"	165.478	0.65	50.718	0.526	0.091 	0.002 	10.95	0.21	15.555	0.306	1	0.986	0.019	0	0	0.02413	0.00439	74.591	28.08	1.7998	0.22333	295.16	1.3365	0.09319	0.00276	0.03364	0.01488	0.268359643	9.505836217	4.234656008	39.07708198
"yafA"	"b0239"	"noessential"	"hydrolase; binds to enzyme IIA(Glc)"	4.914	0.142	3.124	0.262	0.372 	0.033 	2.685	0.24	2.09	0.447	0.645	0.987	0.071	0.518	0.115																
"proA"	"b0243"	"noessential"	"gamma-glutamylphosphate reductase"	50.991	0.327	19.032	0.673	0.143 	0.011 	6.98	0.55	7.112	0.536	1	0.982	0.024	0	0													0.139664804	3.931855863	5.328201575	9.57002082
"mhpF"	"b0351"	"noessential"	"acetaldehyde-CoA dehydrogenase II; NAD-binding"	18.658	0.128	8.665	0.118	0.292 	0.008 	3.43	0.093	4.218	0.114	0.98	0.98	0.063	0.196	0.059													0.008947368	1.740563002	0.771075335	24.19737625
"mhpE"	"b0352"	"noessential"	"4-hyroxy-2-oxovalerate/4-hydroxy-2-oxopentanoic acid aldolase; class I"	1.758	0.135	2.609	0.118	1.342 	0.186 	0.745	0.103	4.91	0.172	0.965	0.994	0.111	0.038	0.019													0.007897335	2.530736799	0.468085125	3.755727126
"adhC"	"b0356"	"noessential"	"alcohol dehydrogenase class III/glutathione-dependent formaldehyde dehydrogenase"	28.569	0.397	13.764	0.445	0.228 	0.012 	4.385	0.225	6.724	0.422	1	0.982	0.029	0	0																
"yaiN"	"b0357"	"noessential"	"regulator protein that represses frmRAB operon"	183.053	1.036	69.958	0.965	0.148 	0.004 	6.76	0.165	26.816	0.673	1	0.98	0.022	0.049	0.029	0.5194	0.06747	2.3589	0.41607	1.2252	0.11408	231.39	11.314	0.32448	0.04237	0.11946	0.07092				
"ddlA"	"b0381"	"noessential"	"D-alanine-D-alanine ligase A"	25.582	0.144	9.677	0.224	0.143 	0.006 	7.005	0.295	3.663	0.168	1	0.98	0.029	0	0													0.072669104	2.974973612	3.664020937	6.981947004
"yaiI"	"b0387"	"noessential"	"conserved protein"	3.5	0.144	2.969	0.188	0.926 	0.093 	1.08	0.109	3.461	0.492	0.84	0.974	0.091	1.108	0.206													0.01419214			
"yaiA"	"b0389"	"noessential"	"predicted protein"	40.98	0.376	16.53	0.45	0.166 	0.008 	6.03	0.29	6.695	0.345	1	0.981	0.026	0.021	0.021													0.431937173	7.406597576	8.747684113	4.684668476
"yaiE"	"b0391"	"noessential"	"conserved protein"	102.751	1.659	53.959	1.172	0.218 	0.009 	4.595	0.193	32.923	1.249	0.347	0.977	0.033	0.487	0.162	0.19674	0.03432	7.2909	1.4474	1.4344	0.17901	178.7	4.0671	0.16958	0.01541	0.0114	0.04921	0.267605634	6.474101254	6.200218922	16.57215677
"sbcC"	"b0397"	"noessential"	"exonuclease; dsDNA; ATP-dependent"	3.02	0.066	2.153	0.105	0.447 	0.027 	2.235	0.135	1.645	0.176	0.78	0.98	0.098	6.685	0.542													0.008423395	2.600770999	0.485821032	6.216280899
"phoR"	"b0400"	"noessential"	"sensory histidine kinase in two-component regulatory system with PhoB"	10.944	0.071	4.312	0.098	0.154 	0.007 	6.5	0.28	1.706	0.079	1	0.978	0.034	0.94	0.142													0.170656371	3.687904632	6.941192413	1.576674345
"yajC"	"b0407"	"noessential"	"SecYEG protein translocase auxillary subunit"	1538.261	15.162	591.659	12.834	0.147 	0.006 	6.785	0.28	230.877	9.682	1	0.998	0.014	2.736	0.39	0.20563	0.01359	6.1061	0.51542	1.2556	0.0617	1643.6	15.829	0.13169	0.00631	-0.02654	0.02873	0.661144578	9.400593172	10.54951373	145.8134507
"b0420"	"b0420"	"essential"	"1-deoxyxylulose-5-phosphate synthase; thiamine-requiring; FAD-requiring"	59.694	0.2	19.291	0.176	0.105 	0.002 	9.49	0.17	6.235	0.11	1	1.001	0.024	18.399	0.36																
"ispA"	"b0421"	"essential"	"geranyltranstransferase"	22.682	0.166	8.741	0.212	0.144 	0.007 	6.96	0.345	3.375	0.162	1	0.976	0.033	0.486	0.11													0.045606229	2.088207921	3.275983335	6.923722644
"yajQ"	"b0426"	"noessential"	"predicted nucleotide binding protein"	128.245	0.651	46.958	0.591	0.134 	0.003 	7.485	0.165	17.203	0.396	1	0.979	0.026	0	0	0.27908	0.02749	4.9404	0.68449	1.3788	0.0935	253.54	4.4558	0.12981	0.01147	0.06449	0.05047	0.49389002			
"cyoE"	"b0428"	"noessential"	"protoheme IX farnesyltransferase"	6.786	0.093	3.87	0.137	0.324 	0.020 	3.09	0.195	2.208	0.16	0.895	0.982	0.065	0.143	0.075													0.688764045	12.61535274	8.189593179	0.828612588
"cyoD"	"b0429"	"noessential"	"cytochrome o ubiquinol oxidase subunit IV"	114.088	1.211	39.447	0.987	0.119 	0.005 	8.435	0.37	14.004	0.649	1	1.002	0.015	0.156	0.078	0.25973	0.0257	6.0925	0.85022	1.5824	0.13035	142.01	3.5449	0.40586	0.24383	0.00282	0.02746	0.907294833	7.754284096	17.55084328	6.500428393
"cyoC"	"b0430"	"noessential"	"cytochrome o ubiquinol oxidase subunit III"	46.768	0.432	16.102	0.452	0.131 	0.007 	7.62	0.39	5.688	0.314	1	0.982	0.02	0	0													0.417752443	9.988302019	6.27362552	7.454700611
"yajG"	"b0434"	"noessential"	"predicted lipoprotein"	9.556	0.081	3.748	0.323	0.135 	0.014 	7.39	0.775	1.518	0.301	1	1.002	0.043	5.361	0.357													0.055363322	1.46510558	5.668191026	1.685899427
"bolA"	"b0435"	"noessential"	"regulator of penicillin binding proteins and beta lactamase transcription (morphogene)"	82.072	0.693	32.639	0.694	0.171 	0.005 	5.85	0.185	13.691	0.61	1	0.986	0.019	0.005	0.005	0.23293	0.06208	7.6259	3.1698	1.7763	0.23693	112.63	5.3693	0.26149	0.04832	0.04208	0.085	0.444794953			
"tig"	"b0436"	"noessential"	"peptidyl-prolyl cis/trans isomerase (trigger factor)"	729.704	3.485	252.748	3.293	0.122 	0.003 	8.19	0.185	87.678	2.09	1	0.986	0.018	0	0	0.38386	0.01451	4.1162	0.19312	1.58	0.04755	794.93	5.708	0.11255	0.00406	-0.00433	0.02093	1.011171032	6.371107695	23.806795	30.65108092
"clpP"	"b0437"	"noessential"	"proteolytic subunit of ClpA-ClpP and ClpX-ClpP ATP-dependent serine proteases"	434.101	1.851	155.433	1.579	0.124 	0.002 	8.09	0.15	57.231	1.054	1	0.986	0.024	9.647	0.301	0.58741	0.02372	2.3332	0.10214	1.3705	0.0466	511.13	4.0495	0.12681	0.00404	-0.02608	0.0222	0.237560193	3.800166561	9.37696503	46.29440321
"lon"	"b0439"	"noessential"	"DNA-binding ATP-dependent protease La"	158.851	0.689	56.139	0.578	0.126 	0.002 	7.95	0.154	20.174	0.383	1	0.976	0.031	0.055	0.027	0.11108	0.01107	16.639	2.6832	1.8483	0.33312	150.99	1.0567	0.1011	0.00403	0.06331	0.0269	0.204757859	6.117343929	5.020753975	31.63887352
