"Pubmed ID"	"Reaction ID"	"Enzyme ID"	"Substrate ID"	"k_cat (1/units.s)"	"k_M (units.umol/units.L)"	"Temperature"	"Notes"
10024478	"LEUCINE--TRNA-LIGASE-RXN"	"LEUS-MONOMER"	["LEU","ATP","LEU-tRNAs"]	[3.4,4.2,3.9]	[15,260,1.6]		"Temperature not reported."
10828991	"LEUCINE--TRNA-LIGASE-RXN"	"LEUS-MONOMER"	["LEU","ATP","LEU-tRNAs"]	[3,3.6,2.9]	[15,280,1.5]	37	"Most complete data for this amino acid system."
11170439	"LEUCINE--TRNA-LIGASE-RXN"	"LEUS-MONOMER"	["LEU","ATP","LEU-tRNAs"]	[5.2,5.0,5.1]	[15,280,2.2]	37	"Most complete data for this amino acid system."
12739900	"LEUCINE--TRNA-LIGASE-RXN"	"LEUS-MONOMER"	["LEU","ATP","LEU-tRNAs"]	[5.1,4.9,5.0]	[15,260,2.5]	37	"Most complete data for this amino acid system."
14705941	"LEUCINE--TRNA-LIGASE-RXN"	"LEUS-MONOMER"	["LEU","LEU-tRNAs"]	[6.1,6.1]	[1.5,1.3]		"Most complete data for this amino acid system. Temperature not reported."
15110746	"LEUCINE--TRNA-LIGASE-RXN"	"LEUS-MONOMER"	["LEU","ATP","LEU-tRNAs"]	[5.1,5,5.1]	[20,240,2.6]	37	"Most complete data for this amino acid system."
15723544	"LEUCINE--TRNA-LIGASE-RXN"	"LEUS-MONOMER"	["LEU"]	[11]	[15]	37	
17311409	"LEUCINE--TRNA-LIGASE-RXN"	"LEUS-MONOMER"	["LEU-tRNAs"]	[0.12]	[0.7]		"Temperature not reported."
17378584	"LEUCINE--TRNA-LIGASE-RXN"	"LEUS-MONOMER"	["LEU-tRNAs"]	[29]	[13]	37	
17407263	"LEUCINE--TRNA-LIGASE-RXN"	"LEUS-MONOMER"	["LEU-tRNAs"]	[9.6]	[0.73]		"Temperature not reported."
9892648	"LYSINE--TRNA-LIGASE-RXN"	"LYSS-CPLX"	["LYS-tRNAs"]	[0.05533]	[1.9]	37	
10387054	"LYSINE--TRNA-LIGASE-RXN"	"LYSS-CPLX"	["LYS"]	[6.1]	[2.7]	37	
12766171	"LYSINE--TRNA-LIGASE-RXN"	"LYSS-CPLX"	["LYS-tRNAs"]	[3.6]	[3.4]	28	
15362869	"LYSINE--TRNA-LIGASE-RXN"	"LYSS-CPLX"	["ATP","LYS"]	[3.4,1.8]	[12,2.6]	37	"Most complete data for this amino acid system."
2126467	"METHIONINE--TRNA-LIGASE-RXN"	"METG-CPLX"	["Elongation-tRNAMet"]	[3.3]	[0.9]		"Temperature not reported."
9607323	"RXN-16165"	"METG-CPLX"	["Initiation-tRNAmet"]	[6.85]	[1]	37	
12390027	"RXN-16165"	"METG-CPLX"	["MET-tRNAs"]	[2.8]	[4.4]	25	
21175197	"RXN-16165"	"METG-CPLX"	["MET-tRNAs","MET","ATP"]	[1,5.7,5.7]	[3.9,40,350]	25	"Most complete data for this amino acid system."
"Jo, Y.J.; Lee, S.W.; Jo, M.K.; Lee, J.W.; Kang, M.K.; Yoon, J.H.; Kim, S. Methionine analogue probes functionally important residues in active site of methionyl-tRNA synthetase J. Biochem. Mol. Biol. 32 547-553 1999"	"RXN-16165"	"METG-CPLX"	["MET"]	[5.6]	[7900]	37	"Temperature not reported; assumed 37 based on citation."
"Kiick, K.L.; Tirrell, D.A. Protein Engineering by In Vivo Incorporation of Non-Natural Amino Acids: Control of Incorporation of Methionine Analogues by Methionyl-tRNA Synthetase Tetrahedron 56 9487-9493 2000"	"RXN-16165"	"METG-CPLX"	["MET"]	[13.3]	[24.3]	25	
15004015	"PHENYLALANINE--TRNA-LIGASE-RXN"	"PHES-CPLX"	["PHE"]	[3.52]	[20.2]	37	
15526031	"PHENYLALANINE--TRNA-LIGASE-RXN"	"PHES-CPLX"	["PHE"]	[1.72]	[10.3]		"Temperature not reported."
16866361	"PHENYLALANINE--TRNA-LIGASE-RXN"	"PHES-CPLX"	["PHE-tRNAs","PHE"]	[0.817,3.33]	[2.7,5.3]	37	"Most complete data for this amino acid system."
20160120	"PHENYLALANINE--TRNA-LIGASE-RXN"	"PHES-CPLX"	["PHE"]	[199]	[2]	37	
8003476	"PHENYLALANINE--TRNA-LIGASE-RXN"	"PHES-CPLX"	["ATP","PHE-tRNAs"]	[138,5.6]	[40,7]		"Temperature not reported."
11408489	"PROLINE--TRNA-LIGASE-RXN"	"PROS-CPLX"	["PRO"]	[70]	[250]	37	"Most complete data for this amino acid system."
12130657	"PROLINE--TRNA-LIGASE-RXN"	"PROS-CPLX"	["PRO"]	[14]	[290]	37	"Most complete data for this amino acid system."
16864571	"PROLINE--TRNA-LIGASE-RXN"	"PROS-CPLX"	["PRO-tRNAs"]	[0.239]	[14.14]		"Temperature not reported."
8065908	"SERINE--TRNA-LIGASE-RXN"	"SERS-CPLX"	["SER","ATP","SER-tRNAs"]	[0.34,0.35,2.6]	[64,0.068,0.56]	37	"Most complete data for this amino acid system."
8031907	"THREONINE--TRNA-LIGASE-RXN"	"THRS-CPLX"	["THR-tRNAs"]	[0.53]	[0.05]	37	
10881191	"THREONINE--TRNA-LIGASE-RXN"	"THRS-CPLX"	["THR"]	[36]	[110]	37	
14690420	"THREONINE--TRNA-LIGASE-RXN"	"THRS-CPLX"	["THR","ATP"]	[90,90]	[201,267]	37	"Most complete data for this amino acid system."
15507440	"THREONINE--TRNA-LIGASE-RXN"	"THRS-CPLX"	["THR"]	[33]	[110]	37	
20160114	"THREONINE--TRNA-LIGASE-RXN"	"THRS-CPLX"	["THR-tRNAs", "ATP"]	[0.05,13]	[1.5,90]	37	
8555191	"TRYPTOPHAN--TRNA-LIGASE-RXN"	"TRPS-CPLX"	["ATP","TRP", "TRP-tRNAs"]	[1.5,2,2]	[190,12.4,0.34]	37	"Most complete data for this amino acid system."
12482597	"TRYPTOPHAN--TRNA-LIGASE-RXN"	"TRPS-CPLX"	["TRP","TRP-tRNAs"]	[150.6,13.9]	[16.81,0.62]		"Temperature not reported."
8692925	"TRYPTOPHAN--TRNA-LIGASE-RXN"	"TRPS-CPLX"	["TRP-tRNAs"]	[4.8]	[3.9]	37	
11006270	"TYROSINE--TRNA-LIGASE-RXN"	"TYRS-CPLX"	["TYR"]	[0.74]	[3.3]	30	
12097643	"TYROSINE--TRNA-LIGASE-RXN"	"TYRS-CPLX"	["TYR"]	[12]	[5.3]	37	"Most complete data for this amino acid system."
12475234	"VALINE--TRNA-LIGASE-RXN"	"VALS-MONOMER"	["VAL-tRNAs","VAL","ATP"]	[1.5,50,50]	[0.1,70,110]	25	
14970394	"VALINE--TRNA-LIGASE-RXN"	"VALS-MONOMER"	["VAL"]	[13.9]	[4.3]	37	
16843487	"VALINE--TRNA-LIGASE-RXN-VAL-tRNAs/VAL/ATP/PROTON//Charged-VAL-tRNAs/AMP/PPI.52."	"VALS-MONOMER"	["VAL-tRNAs"]	[4]	[]	37	"Temperature not reported; assumed 37 based on citation."
